filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
w8kd19rb.png,0,0.00029306387,0.009228116,0.0007365511,0.000676235,-0.11298024746053897,0.0002207521
09tyaw7d.png,0,0.0005471695,0.011141196,0.0019085838,0.0013918249,-0.09281087739014154,0.0002697939
ql709yiw.png,0,0.00028694505,0.009106628,0.00072376,0.0006750049,-0.09468369905572038,0.00022286069
nsogph27.png,0,0.00035337577,0.0099880835,0.00076573866,0.00071507756,-0.09880958174655563,0.00020708084
820pzts5.png,0,0.0002931197,0.009349672,0.0007649132,0.0006781115,-0.1150044819796584,0.00023245566
txztsvn6.png,0,0.0009628364,0.013376937,0.0028601966,0.0021679606,-0.11555401890907813,0.00013739699
tsgqol3w.png,0,0.0002517289,0.0081531815,0.00077684445,0.00069962145,-0.002492497331708088,0.00016339397
varjcosa.png,0,0.00044603957,0.010562709,0.0010464771,0.0009484335,-0.11083600321425746,0.00022141651
zfoprb36.png,0,0.00031823228,0.009570615,0.0009013316,0.0007317089,-0.10725318106925519,0.00022606371
1ixbctp4.png,0,0.00053944765,0.01077347,0.003456772,0.0016566697,-0.09051100957313579,0.00024034474
zmek4ekx.png,0,0.00031854495,0.00966905,0.0008047451,0.0007541241,-0.09645886528752168,0.0002436748
8w7nbv72.png,0,0.00033734593,0.009571408,0.0011112482,0.0008436069,-0.10800444269806758,0.00022205462
45w0pwue.png,0,0.00031762247,0.009723403,0.0006849505,0.0006706223,-0.10428283026323304,0.00021824491
sikppdkw.png,0,0.00041841483,0.009907341,0.0010801342,0.000977842,0.006233415314977453,0.00021935697
27nsexhx.png,0,0.00035052295,0.009945642,0.00082152477,0.0006812957,-0.10305831212414529,0.00021071915
cux0ea6t.png,0,0.00085021585,0.013538582,0.0020666397,0.0017302745,-0.13126284956044632,0.0001428259
7bpgmd13.png,0,0.00030512005,0.009096018,0.000854927,0.0007433431,-0.11748119288678494,0.00022874433
j5uesl4p.png,0,0.0002998278,0.009334529,0.0006779391,0.0006636243,-0.10580414579989594,0.0002308587
3371z5qs.png,0,0.00030080436,0.00936462,0.00075204944,0.0007173852,-0.09971188824912142,0.00021309094
6u9ir8oi.png,0,0.0003715168,0.010144046,0.00080455525,0.00073983823,-0.11971645680722537,0.0002258266
0k81ivzj.png,0,0.00033338834,0.009733218,0.0008050433,0.0007030668,-0.1195447440505969,0.00021840165
ejuh8xlo.png,0,0.0003786875,0.010293481,0.0007960942,0.0007664046,-0.1067417956429545,0.0002475033
efqjg02u.png,0,0.00031637956,0.009420085,0.00072031707,0.0006932201,-0.09769406729256641,0.00022999391
qhgkyd4h.png,1,0.0034136258,0.023036672,0.022843018,0.014063275,0.09491876720520764,0.0022228607
e30jp7wx.png,0,0.00030483035,0.009233982,0.00079887075,0.0007140636,-0.11179771011171624,0.00022365375
5wnwr7gf.png,0,0.00037652606,0.010362426,0.00094584114,0.0008453313,-0.1144409472507657,0.0002462201
p6nlnqbu.png,0,0.00040938993,0.01101198,0.0010483074,0.00086527044,-0.1027569890204636,0.00024472183
3evx2or6.png,0,0.0003654474,0.010171259,0.0007718536,0.00070133666,-0.09400497870370594,0.00023714625
n3b4bzen.png,0,0.00028937953,0.008958417,0.00067825214,0.00064323377,-0.1196045395540914,0.000220654
m8ae2pif.png,0,0.00030037574,0.009389156,0.00071746454,0.0006636435,-0.11228141414566029,0.00022755758
h4jvebdd.png,0,0.0003418471,0.009803018,0.0007742996,0.0007200762,-0.10242496694637121,0.00022019488
u0env5sn.png,0,0.00042141555,0.011020071,0.0013158966,0.0009588105,-0.1057691687220439,0.00023321889
lf8sxe2c.png,0,0.00036631234,0.010304716,0.00079818105,0.0007691703,-0.07867412572577615,0.0002508765
g0l3rtz5.png,0,0.00028571745,0.009291714,0.0007366641,0.0006422205,-0.09560899723545568,0.0002321844
o7fylnkc.png,0,0.0003737923,0.010041894,0.0012116928,0.0008378175,-0.11896472417083309,0.00022501932
fewleg1n.png,0,0.00029075486,0.009109804,0.0007183372,0.0006383674,-0.11493475163352107,0.00022400322
mtneiuez.png,0,0.00029323174,0.009108834,0.00080976734,0.0006905917,-0.11565890380571386,0.00022534735
ab2w7ia7.png,0,0.00032636453,0.009789749,0.00085126795,0.0007746585,-0.09481444018459645,0.0002397043
12ifmjjs.png,0,0.00031760073,0.009788839,0.000801788,0.00071609067,-0.10435347564819836,0.00023262716
w5pr0qxe.png,0,0.00029220027,0.009246121,0.0007995478,0.0006800041,-0.1048396227836555,0.00021734473
v52qfe98.png,0,0.00028523864,0.009147641,0.0007613263,0.0006684049,-0.09750978436876034,0.00022231712
mah2xtm2.png,0,0.0005453834,0.010291975,0.0015155404,0.0013293867,-0.10071622637860389,0.00013522613
8qde12wu.png,0,0.0002937718,0.0093252035,0.00071451184,0.00066412304,-0.1009756611345825,0.00023789232
iymwl7gf.png,0,0.0005250921,0.01082848,0.0029890696,0.0014704332,-0.09579884977980152,0.0002338907
ve7kwzar.png,0,0.00034872445,0.009716808,0.0011984163,0.00090677297,-0.12491033499987442,0.00023503814
0at3z4mg.png,0,0.00036295693,0.010035597,0.00092137454,0.00082998857,-0.10024846312960217,0.00025370374
pbisd6hn.png,0,0.00032010666,0.009444319,0.00083166274,0.0007922252,-0.10592005266962051,0.00023799922
0twzyat0.png,0,0.0003262457,0.009604802,0.0010846774,0.0008429323,-0.10772610182975911,0.00024160524
0n938tfs.png,0,0.0003139025,0.0092967795,0.0008472564,0.0007680417,-0.09233947250555519,0.00023987597
copzx6c7.png,0,0.00032635886,0.009524038,0.0007710916,0.00075504143,-0.11308121576580143,0.00023090557
a7duqi8u.png,0,0.0002951342,0.009267572,0.0008167378,0.00069728907,-0.11614276239774268,0.00022981546
qqoqsd8p.png,0,0.00029716076,0.009284061,0.00083070935,0.0007315168,-0.11282648210088259,0.0002306359
8vj61tyj.png,0,0.00023208874,0.007841442,0.0007594185,0.00067296857,-0.008803901456532703,0.000158525
r0hnuf0y.png,0,0.000315083,0.009559478,0.00069169316,0.0006862553,-0.11820092579010621,0.00021990259
mij6ry7x.png,0,0.0003383695,0.00985554,0.00080997695,0.0007325779,-0.08375446974595263,0.00023872293
kc390hwa.png,0,0.0003245661,0.009836605,0.0008266285,0.00075671286,-0.09126130040563446,0.00023280575
jfltlpt0.png,0,0.00058522145,0.011641048,0.0017723606,0.0014543036,-0.10094109873301627,0.00028522202
6szf4lur.png,0,0.00028054861,0.0089750355,0.00080726616,0.0007053914,-0.09920148391423367,0.00020880894
0l1offkh.png,0,0.0002576419,0.008622614,0.00071133644,0.00062583556,-0.11320725095399908,0.00020624483
bhp0mafz.png,0,0.00034183578,0.00992742,0.0007111128,0.0006790141,-0.0905107921400703,0.00022761976
563vrbj8.png,0,0.0003036603,0.009343723,0.0008561886,0.00074254436,-0.10131882699484723,0.00023847166
vesmpr6c.png,0,0.00035560166,0.009758684,0.0011920473,0.0010488274,-0.12021898401318121,0.00023965753
hfwygvyu.png,0,0.00032078734,0.009641793,0.0008357183,0.00069404783,-0.10522289332527773,0.00021824415
yj3ct5q5.png,0,0.0002761392,0.009065207,0.0007731953,0.0006537566,-0.09752137289948731,0.0002083834
cxy13vw4.png,0,0.00029572082,0.009567554,0.00067315914,0.0006609149,-0.10679466578002983,0.00023346054
wmywp2po.png,0,0.00028142726,0.009221721,0.000703684,0.0006508359,-0.104936426288057,0.00022570224
nj46v3uj.png,0,0.00032191633,0.009680108,0.00076693203,0.0006700274,-0.10793922820773655,0.00023112349
el6x47hw.png,0,0.00033034652,0.009663483,0.00092944945,0.0007880856,-0.11021173201628665,0.00023374819
ch71zskx.png,0,0.0003571107,0.009771692,0.0011084725,0.0008887488,-0.11154911389015892,0.00024366286
xsy4vy32.png,0,0.00028215308,0.008791137,0.00070741115,0.00066372217,-0.11094805986817996,0.0002220929
re2v7ywl.png,0,0.0003393063,0.01010519,0.00079682824,0.0007631715,-0.1216089412659051,0.00023355357
h1v02g33.png,0,0.0003286772,0.009414744,0.0010522144,0.00084842014,-0.09999546949603816,0.0002386422
vwnh83fi.png,0,0.0003191386,0.00963424,0.0007451701,0.0007334379,-0.11552685940900725,0.0002479613
g4cvxy1v.png,0,0.00032439677,0.009768056,0.00073568104,0.00067820237,-0.10401157360358826,0.00022669445
ar05su7w.png,0,0.00037269606,0.010240888,0.00086281373,0.0007703463,-0.08998552125086173,0.00024557524
xqria5wg.png,0,0.00047854715,0.010376699,0.0013405334,0.0011670841,-0.11423450201083879,0.00014171308
vocsqou9.png,0,0.00028558174,0.009287888,0.00067387754,0.0006469357,-0.0780779828740013,0.00023273108
1w9u3k5t.png,0,0.00038487226,0.010305553,0.0009610252,0.00075303955,-0.07633225031716184,0.00023602502
9dhjmaub.png,0,0.0004632867,0.009547487,0.0023489199,0.0014415402,0.01893458913701629,0.00023779964
7xdl5n0j.png,0,0.00034456543,0.009449455,0.0010208288,0.0009399229,-0.11616919768910922,0.00023574205
s4dilrzq.png,0,0.00026979065,0.008938658,0.0006650097,0.00060302956,-0.10881140269806722,0.00021642054
6tiqjert.png,0,0.00088625937,0.013615934,0.002106391,0.0018242021,-0.12558311427928198,0.00014754795
karoatez.png,0,0.0002867728,0.009181161,0.00072388345,0.00065044634,-0.12077045364617423,0.00022153599
qx9rbfhv.png,0,0.00030654436,0.009522144,0.0007103079,0.0006698067,-0.10437780121403972,0.0002323662
48cw0bgi.png,0,0.00029122405,0.009222784,0.00074270123,0.00071056635,-0.11646235940376132,0.000221678
7w7n0s6w.png,0,0.0002906262,0.009176501,0.0006758555,0.0006336498,-0.11541653098905541,0.00022144457
t4ttn0bc.png,0,0.0003265035,0.00980536,0.000737935,0.00071047625,-0.10916333892083596,0.00024066177
jo4mnf57.png,0,0.00030384705,0.00943723,0.0007407085,0.00069276063,-0.09868475606977856,0.00023317087
1w0xwxvt.png,0,0.0002935722,0.009448417,0.00065404887,0.00065073033,-0.09434651870376615,0.00022706269
m89yhh5i.png,0,0.0003117264,0.009444534,0.0007943737,0.0007310495,-0.11176545904941648,0.00022929086
tn77rqd4.png,0,0.00038234156,0.010514801,0.0009911548,0.0008158482,-0.10572234185962265,0.00022773747
4cj3ssxt.png,0,0.0002986017,0.009018015,0.0007297147,0.00068589696,-0.11320449688385065,0.00021659983
861kwtez.png,0,0.000332804,0.00930593,0.0011272082,0.0008427604,-0.10749214914970795,0.00021968772
2c6x3wn8.png,0,0.00030001707,0.009601984,0.0006765333,0.00063889765,-0.10529665800950955,0.0002213438
cnw4plgy.png,0,0.0003751684,0.0104710655,0.0010274857,0.0008400579,-0.09921613971406618,0.00021987516
462tyjh4.png,0,0.00032632693,0.009905484,0.0007607117,0.0007226142,-0.10958756604483705,0.00022444558
xyb8z8tr.png,0,0.00029804526,0.009399123,0.0008192561,0.00069370307,-0.1095674643199494,0.00022408486
swyxs2sl.png,0,0.0010679328,0.013606771,0.003649432,0.0025093493,-0.11614654211472514,0.00013914033
sit84g5v.png,0,0.0003319877,0.009777855,0.00116117,0.00091454695,-0.10141744502122335,0.00023667829
6ljmee1r.png,0,0.0003159803,0.009373073,0.0010446798,0.00078545575,-0.10778392504739326,0.00022263074
jh9po2ub.png,0,0.0003104958,0.009675074,0.0007119984,0.0006980587,-0.10578015052063638,0.00023994467
z2798nvn.png,0,0.00029559818,0.009317138,0.00071518373,0.0006895527,-0.11935806895053247,0.00023217688
vsg9h14x.png,0,0.000359144,0.010074579,0.0008309962,0.0007641005,-0.09422865771478833,0.0002509427
hqdyk7cf.png,0,0.0003492501,0.009983703,0.0008557014,0.00074996304,-0.11208795496782753,0.00025004853
hhlk3yjz.png,0,0.00032392735,0.0098546585,0.0008416657,0.00073180906,-0.06345518431149166,0.00024357712
77nthge1.png,0,0.00032408917,0.009636029,0.00074039056,0.0006956961,-0.09425970283062601,0.00023381655
8ydr0mov.png,0,0.00033273298,0.0097269565,0.00085649505,0.0007617576,-0.11054947254941028,0.00023833425
gd8lhre7.png,0,0.0005202381,0.010302351,0.0013884329,0.0011487139,-0.12539984464217901,0.00014330266
s3w0p483.png,0,0.00030937,0.009273628,0.0008127592,0.0007543673,-0.10533127888946098,0.00023918547
bpde5nxt.png,0,0.00036929792,0.010136791,0.000961659,0.0007414383,-0.10598928433774252,0.00023854416
qqcxszst.png,0,0.0005350487,0.011090961,0.0026834195,0.0014220504,-0.08266921702979751,0.0002310327
e89ytmqs.png,0,0.0003384804,0.009864416,0.0007469483,0.0006943702,-0.11061891526560963,0.00023955968
bfgcb4jg.png,0,0.00028052233,0.008950646,0.0007915103,0.0007042599,-0.10886495072729041,0.0002173
crjav6ni.png,0,0.00029384144,0.009120394,0.0007003903,0.00065709464,-0.11484776937775315,0.00022386212
nofggdz7.png,0,0.0003261976,0.009616725,0.00072230975,0.00066890666,-0.1078568232052668,0.0002263235
4ivsolml.png,0,0.00036796468,0.01025742,0.0010001599,0.00079905894,-0.10333043247294615,0.00024549672
ss5cfkvl.png,0,0.00031497108,0.0093948515,0.0008598235,0.00079896714,-0.10160396388419779,0.00024243222
6jualnha.png,0,0.00028441305,0.00907738,0.0006684363,0.0006456004,-0.11404304876644522,0.00022444587
da5fe1oh.png,0,0.00034638878,0.010101654,0.0008663493,0.0007661453,-0.110976059158154,0.00022629155
3kmfrg9o.png,0,0.00038164738,0.010373276,0.00076715293,0.00073651824,-0.09324032059257148,0.00024069956
yfr1gz6f.png,0,0.00035170317,0.010048607,0.00078867684,0.0007368656,-0.08479021838538459,0.00024413473
8lcezggk.png,0,0.00087684183,0.011367587,0.00603715,0.003406773,0.05789561382161956,0.00021595384
s9npqbrl.png,0,0.0003221086,0.009306446,0.00085961056,0.00079814176,-0.0969697191037458,0.00023563173
jehxrwjk.png,0,0.0005959815,0.011263043,0.0037329223,0.0017457856,-0.07800563581137465,0.00023802952
dj2ql5u0.png,0,0.00033613396,0.009430255,0.0011706401,0.000836085,-0.10380669791333097,0.00021464216
zz3ezjer.png,0,0.00031520645,0.00970776,0.0008015987,0.00073483627,-0.10232449110994629,0.00023672846
1j67kjfc.png,0,0.000629773,0.011835755,0.0018662013,0.0016268902,-0.06340754117220682,0.00025924796
82lujw0h.png,0,0.0003530812,0.009976074,0.00088754843,0.00076619646,-0.09817939537534454,0.00023568716
o00w1tjl.png,0,0.0004327234,0.010608123,0.001123928,0.0009302289,-0.08135418108824777,0.00024321541
m29lylc0.png,0,0.00040051923,0.009134216,0.001199955,0.0010001251,-0.013516494337702467,0.00021956071
v2wvx48t.png,0,0.00032018652,0.009454954,0.000896136,0.0008195572,-0.10711320781514327,0.00023551242
4z80uvg7.png,0,0.00033346837,0.009790135,0.00084358477,0.0007365493,-0.1016147814979943,0.00023235963
602v02av.png,0,0.00031556658,0.009540979,0.00081275747,0.0007433957,-0.1061655460948111,0.00022353046
p74iqy59.png,0,0.00031664778,0.009677539,0.0007294318,0.0007000144,-0.11285893845760392,0.00024223981
g6n09vvw.png,0,0.00043089257,0.010639129,0.0011330642,0.00091977307,-0.10978944421470355,0.00023514299
f10648q7.png,0,0.00036131125,0.009928033,0.00092728215,0.00080293027,-0.11267212577469754,0.0002144604
gog4da4v.png,0,0.00034324147,0.0094851,0.0009088555,0.00084296335,-0.09892756982136025,0.00023674624
udc37dzn.png,0,0.0003090793,0.009283667,0.0008545666,0.00076747406,-0.09483789892321243,0.00023481905
8j5ms20t.png,0,0.00031450504,0.009572611,0.0008842773,0.00076090667,-0.09602456125445852,0.00022938037
8ih5ddpq.png,0,0.0003319976,0.009485572,0.00084228977,0.0008018948,-0.10273158797927745,0.0002350417
axr57ev1.png,0,0.00031142065,0.009700774,0.00072674133,0.0007150225,-0.12504259192745487,0.00025167497
4ihrligd.png,0,0.00038268755,0.010222516,0.001277539,0.000876568,-0.09852752154863997,0.00025350015
hlszm6vd.png,0,0.00028141067,0.009121915,0.000735465,0.0006487021,-0.10809641486010269,0.00021414236
jdid7ug5.png,0,0.00027673502,0.009010672,0.00079341553,0.0006575256,-0.12075784701665787,0.00021442612
o9oyqsir.png,0,0.00037002264,0.0102503775,0.0008503892,0.0007516525,-0.10724083852410254,0.00024115539
ytnu7o2v.png,0,0.000887146,0.01360551,0.0022384475,0.0018534112,-0.1250579040368886,0.00014243179
ym8bslt5.png,0,0.00036538424,0.01004048,0.0008976737,0.00078232033,-0.10064478176283748,0.00023896754
o5a3bvyp.png,0,0.00031689397,0.009363302,0.00090448937,0.00081605144,-0.11531429592521636,0.0002272686
wufvpbqq.png,0,0.0003435051,0.010005216,0.0007559605,0.000678001,-0.08779512255441158,0.00023713919
zkbnsh8l.png,0,0.00065123977,0.012187115,0.0017207381,0.0015654755,-0.06241259387210446,0.00026244175
67ja322x.png,0,0.0005232636,0.01091921,0.002764662,0.0014602008,-0.1115296817611452,0.00024721844
lyxcrhy9.png,0,0.00029262152,0.009270478,0.0008531883,0.00071691355,-0.1197295646094152,0.0002212687
40jag5ai.png,0,0.0004971049,0.010560795,0.0013462413,0.001219387,-0.10565793101018056,0.00015644991
4c2y4j58.png,0,0.00030161615,0.009213289,0.0007326494,0.00067641493,-0.09770762450350334,0.00022448023
ue01ir44.png,0,0.00030143713,0.009369001,0.0007744306,0.000711916,-0.1069783782518926,0.00022831719
zy08m8os.png,0,0.00031636757,0.009601663,0.00085207575,0.0007585155,-0.10841642089896653,0.00022255557
lxy13ar1.png,0,0.00030842342,0.009251665,0.0009115234,0.00075033616,-0.1210829714249147,0.00021829971
oap1kfv4.png,0,0.00029879014,0.009230868,0.00082300935,0.0007358613,-0.11815092891314533,0.00022711258
nw9fgwi8.png,0,0.00029839016,0.009516022,0.0007621395,0.00069625914,-0.09848669736409715,0.00022794225
1frx9zxo.png,0,0.0003859436,0.01031922,0.001048437,0.00084683625,-0.0951456469773106,0.00024897454
na7069qb.png,0,0.00035312405,0.009998918,0.0007064228,0.00066698244,-0.09784991769498563,0.00022741644
elbnpo03.png,0,0.00032766897,0.0094583295,0.000913126,0.0007560819,-0.11862780061535272,0.00023948618
02hhnnq8.png,0,0.00038145226,0.010376352,0.00093870173,0.0007813526,-0.11070851405532195,0.00023367035
osx8zhn6.png,0,0.0008496789,0.013229566,0.002062943,0.0017603034,-0.13301185102218127,0.00013776483
urh0eb42.png,0,0.00036762864,0.010126266,0.0007738438,0.0007091399,-0.12469815136772533,0.00024249432
ahr67gxs.png,0,0.00032700712,0.009523105,0.0011227713,0.00084016495,-0.10385710620965738,0.00023095698
03dcuvaj.png,0,0.00032559416,0.00949761,0.0011231252,0.000840856,-0.10905431497433721,0.00022704437
2yvklu1e.png,1,0.0036257384,0.023998875,0.01643103,0.0135395145,0.11398405905171205,0.0026745272
g2dmgr1r.png,0,0.00037625275,0.010162431,0.0010763223,0.0008581209,-0.11377764665714352,0.0002459168
01rpdbjb.png,0,0.00023964263,0.0080989245,0.0007570342,0.0006537502,-0.012001346671237312,0.00016360861
0jy67u6o.png,0,0.00029372034,0.009321338,0.00073501054,0.0006777618,-0.11157326137438589,0.00023198954
wq7nu121.png,1,0.0014104998,0.016185664,0.004837396,0.0038643908,-0.045575058369150045,0.0008529317
1ghlu8m8.png,0,0.00026872498,0.008849122,0.00068337633,0.00063113513,-0.12375455197482438,0.00020883448
mk3p6owy.png,0,0.00029023728,0.009385092,0.00068722974,0.000661135,-0.11305341993198842,0.00024283741
nlj2mwox.png,1,0.0009898369,0.0115760835,0.007867676,0.004077736,0.029661799216905482,0.00044032373
18az9oki.png,0,0.00035087718,0.0100090485,0.0008028458,0.0007213534,-0.09201223764160232,0.0002259318
qfl3je2h.png,0,0.00030500806,0.009368792,0.00087425415,0.0007869275,-0.10877728866092401,0.0002299981
qebkn8qb.png,0,0.0003609065,0.01026242,0.0008471709,0.0007324677,-0.08238868980602582,0.0002527893
3531qoll.png,0,0.00028392093,0.009210679,0.0006740598,0.00065081316,-0.11583961926437081,0.00022102644
lbcqao0v.png,0,0.00039220357,0.010380184,0.0012603058,0.0008850652,-0.0986860094712762,0.00024115265
76keoc6p.png,0,0.00027814746,0.009137694,0.00070564693,0.0006364869,-0.10558650515565526,0.00022496784
jedgfjdl.png,0,0.0003046282,0.009414693,0.00072373194,0.0006539046,-0.10643785878562179,0.00021720848
ir4cowgz.png,0,0.0003980927,0.010524804,0.0011059545,0.00085239,-0.11624419485616111,0.00023264177
ca1yuf5y.png,0,0.00028177572,0.009217503,0.0006925764,0.00064094254,-0.11690895822408404,0.00023002159
21y39hdj.png,0,0.00031809384,0.009599142,0.00080373226,0.0007591213,-0.11085288775217844,0.00024215537
nf742yzs.png,0,0.00032083833,0.009670044,0.0007379322,0.00066660525,-0.08535566475990586,0.0002201302
99zzcrax.png,0,0.0002870356,0.009307274,0.00065349665,0.00063975016,-0.09691091428739507,0.00023316486
mur80x80.png,0,0.00037519267,0.010214561,0.0010711584,0.0008550246,-0.09364534932795704,0.00024573365
hs0dia5d.png,0,0.0003174594,0.009470465,0.0007964932,0.0006892425,-0.11748408480657713,0.00023905624
m02sgrm9.png,0,0.00033650384,0.010248481,0.0008980373,0.0007331392,-0.09968284540470512,0.00022436754
yveycr0w.png,0,0.00034647327,0.0098597035,0.0007402588,0.000709679,-0.10970966061479986,0.00022031824
pt6vxoyh.png,0,0.00034589565,0.009972715,0.00082090654,0.0006998062,-0.08450120702474101,0.00023026652
hj8nlqve.png,0,0.00031757064,0.009396365,0.0008676481,0.00081083464,-0.11268948514045568,0.00022927875
mgjcy4v8.png,0,0.00032114683,0.009673742,0.00090622646,0.0007543971,-0.10590708199812032,0.00023213601
1m045v7w.png,0,0.0005379652,0.011110521,0.0029089318,0.0014520887,-0.07632929914624142,0.00024460704
c1qbh5gv.png,0,0.00057350483,0.011705816,0.0011625973,0.0010565243,-0.08107293605196625,0.0002225022
kcavoo0j.png,0,0.00047685823,0.010660377,0.0012331635,0.0011092413,-0.09434535362725616,0.00020984256
bfkbffah.png,0,0.00051713444,0.01054975,0.0031000513,0.0014984971,-0.10030685536986705,0.00023386168
48y1o4iz.png,0,0.00031206245,0.0096349465,0.0008568013,0.00072444015,-0.09174345998788486,0.00023580935
lejvgify.png,0,0.0002761964,0.009055246,0.00065023394,0.00061961793,-0.10883109103680322,0.00021600214
mxf2haqa.png,0,0.00032445442,0.009682117,0.0007070519,0.0006716647,-0.11412789803882206,0.00022587422
6e2i2bea.png,0,0.00090176985,0.013491965,0.0023747708,0.0018937765,-0.11268950038189329,0.00013661484
sy9jl7kr.png,0,0.00030163323,0.009179151,0.0007767451,0.0007227908,-0.10372997819091656,0.00022410152
jecfmpt2.png,0,0.00040403238,0.010398711,0.0010502525,0.0008602296,-0.12148250229472635,0.00022664176
o4irfvl0.png,0,0.00029133147,0.009180476,0.0007349189,0.00069114805,-0.12018208267699809,0.0002305763
ku9ivw7k.png,0,0.0002939182,0.009255103,0.0007016117,0.00065822527,-0.10179706893743196,0.00023149105
d1wismja.png,0,0.00034351024,0.009760517,0.0010905527,0.0008055658,-0.10686017588018204,0.00022797231
kylsm55a.png,0,0.00028689048,0.00926511,0.0007380741,0.00067187386,-0.11668126369317366,0.00022518137
scvk4b3m.png,0,0.00030873728,0.009525767,0.0007130424,0.00064662256,-0.11003738565811194,0.00022329231
vj40y52y.png,0,0.00028265995,0.009194701,0.0006899401,0.00065486925,-0.11167799779639936,0.00023073112
d9gkltmg.png,0,0.00030522456,0.00907337,0.0008789568,0.00075445045,-0.11652981881107521,0.00022822282
vf8ev06b.png,0,0.0003024939,0.009318283,0.0007857586,0.0007138504,-0.11769996420448925,0.00024151629
crpg949o.png,0,0.0009128257,0.01337934,0.0030321127,0.0020931077,-0.11953722200955802,0.00013985019
x7n89lta.png,0,0.0003709313,0.010665389,0.0010165926,0.0008048836,-0.08828289143465273,0.00022824014
3p8zpfr2.png,0,0.0005310822,0.010946464,0.002942351,0.0014541028,-0.09641027637917976,0.00024742814
h553d9sz.png,0,0.00032199256,0.00968763,0.00073153636,0.0007071397,-0.10353856202331685,0.00024045465
azq4x55p.png,0,0.00028537944,0.009184504,0.00075767474,0.00069800316,-0.1093263182211412,0.00022621582
eqo23txk.png,0,0.00034794045,0.009897659,0.00090503914,0.0008237713,-0.06981032676670434,0.00025545704
yasyinpf.png,0,0.00028096893,0.009095684,0.0006789791,0.0006489795,-0.11461538002259003,0.00022543814
n68ijqhq.png,0,0.00033924324,0.009748001,0.0010515337,0.00086619094,-0.1002913352566347,0.00021566125
s4s8vd9r.png,0,0.00030409975,0.009610281,0.0007408566,0.00069810165,-0.09974315456039928,0.00022387593
lor50siy.png,0,0.00031689412,0.009311979,0.0010953576,0.0008161553,-0.12228479786291924,0.0002202769
2ih2zgl1.png,0,0.0003342559,0.009884046,0.00085346715,0.00073637324,-0.10551670993189916,0.00023618728
dywjc9m9.png,0,0.0002771868,0.008937026,0.00067802507,0.0006623648,-0.09737986518475916,0.00022280565
9vg27dcd.png,0,0.0005113005,0.0113710435,0.0011700812,0.0010684204,-0.10836958519423046,0.00021760991
2nf1fk29.png,0,0.00030780619,0.00918213,0.0008012748,0.00072004646,-0.12451582735772654,0.00022032358
5rpe5xe4.png,0,0.0009180159,0.013252893,0.0032211402,0.0021511014,-0.12382358426710943,0.00015214266
4l9abq5k.png,0,0.0009795446,0.013434918,0.0034488528,0.0022906957,-0.11266960005411308,0.00015278762
vih8mxq2.png,0,0.0003554583,0.009899664,0.0008864127,0.000752958,-0.10520228865745085,0.00022025457
0k5fc34s.png,0,0.00033191146,0.009232254,0.0009228938,0.00079682865,-0.1013714914456818,0.00023637233
fvc5tyto.png,0,0.0003469399,0.009697505,0.0008168631,0.0007743624,-0.09710480701396895,0.00025133934
yq8qds4z.png,0,0.0002864745,0.009211799,0.0006298792,0.0005916631,-0.10438490963880709,0.00021717475
xb7vlj26.png,0,0.00033778718,0.009661058,0.0009992456,0.0008654014,-0.09791107008273148,0.00023720712
thqi4vmt.png,0,0.00031046648,0.0096178185,0.0007446939,0.0006582387,-0.1077357300368334,0.00022653856
54gylbi1.png,0,0.00028133515,0.009073992,0.00075890846,0.00068743294,-0.09508483146732555,0.00021160096
anjzuprp.png,0,0.00033884548,0.00960722,0.0010139819,0.0009244017,-0.11621260016337631,0.00023302528
eort1vwl.png,0,0.0003377895,0.009973117,0.00078639825,0.00073344953,-0.10246408799893592,0.00024217508
l58kxo9t.png,0,0.00034295212,0.0098086875,0.00092008535,0.0007470672,-0.11298662557539096,0.00023943115
tfc8tj8q.png,0,0.00040093504,0.010545818,0.0010378665,0.00087393384,-0.08109744552936743,0.00025431768
qxo2dwn7.png,0,0.00029398192,0.009262789,0.00086805027,0.0007419099,-0.11896390270234741,0.00022218969
ieoeuyd7.png,0,0.00032863385,0.009482523,0.0008110754,0.0007556716,-0.11630367904321626,0.00024036797
mq8b9ugk.png,0,0.00037280493,0.010078739,0.00090283155,0.000806204,-0.1067288087060907,0.00023130368
jge6fu7r.png,0,0.00042901968,0.010705424,0.0008998519,0.00080433674,-0.09574992546108002,0.00024571834
g0bu0yrq.png,0,0.0003233832,0.009632939,0.0010252529,0.0008090849,-0.10911363438836508,0.00022561086
i394w1b2.png,0,0.00047477742,0.010787716,0.0021296928,0.0011623953,-0.10534721407743036,0.00024328189
jvsdhadx.png,0,0.00029154785,0.008982468,0.0007852633,0.00074945786,-0.11573461820155279,0.0002251909
cm5a7gs0.png,1,0.0011616317,0.012562879,0.008409778,0.004606061,0.03330451515018551,0.00063703116
2zp03km8.png,0,0.0005207216,0.010729455,0.0014939137,0.001336908,-0.08759648257801822,0.00014045733
357ny16o.png,0,0.00034736967,0.009980601,0.00068605837,0.00066950737,-0.1074424030375834,0.00023121633
8nxb520f.png,0,0.0008390675,0.013401004,0.0017954245,0.0017095987,-0.12249594788842877,0.00013573379
blc4wa1b.png,0,0.00030949851,0.009476587,0.0009098274,0.00078433775,-0.11298292525589315,0.00021961336
