filename,label,global_mse,global_mae,ver_max,ver_topk
asop9bpe.png,0,0.0003701341,0.010195178,0.0007330549,0.0007262472
atgkykxf.png,0,0.0003232509,0.009658866,0.0006987685,0.0006665527
497ocrvs.png,0,0.00033548882,0.009277087,0.00093940337,0.00082723406
3d06vbm6.png,0,0.00033024515,0.0099294,0.00082695455,0.000706118
g79o69t8.png,0,0.00042597728,0.010769952,0.0008226035,0.00078537076
cv4s6v6v.png,0,0.0003711737,0.010258676,0.0008345348,0.00073351664
txnguqvs.png,0,0.00032065235,0.009668163,0.0008265205,0.0007523738
nudm0r9u.png,0,0.00032472183,0.00967717,0.0008543245,0.00071035424
sqdrt21p.png,0,0.00032189756,0.009787206,0.0007697208,0.0007081419
e4zbsvbn.png,0,0.00052049325,0.011102135,0.0021295962,0.0013244048
eoth5tct.png,0,0.00031265803,0.00926183,0.0008219272,0.00079367514
x7npo213.png,0,0.0004325971,0.010751208,0.00110367,0.0009470762
crzxc4vn.png,0,0.00030205023,0.009349958,0.00083723204,0.00068645505
aczuvea7.png,0,0.00030536472,0.008537553,0.0009339676,0.00076503033
jbn5zul2.png,0,0.00029375064,0.009181443,0.00074865913,0.0006854835
lu3ndz3c.png,0,0.00036914376,0.010668202,0.0009185173,0.0007663408
qsldtym4.png,0,0.00030287637,0.008342702,0.00081076624,0.00074181816
plhalj4c.png,0,0.0003360493,0.009668712,0.00085452094,0.00079163443
4nr93jp5.png,0,0.0004215978,0.010388564,0.001403457,0.00096755475
3ueei69g.png,0,0.00035693333,0.00998126,0.0007128933,0.00070092035
luneyec1.png,0,0.0002927181,0.009075592,0.00073437236,0.0006915185
10srqx8v.png,0,0.00030984692,0.009179894,0.00087713724,0.0008021239
ru4nsikf.png,0,0.0004700618,0.010446161,0.0024939908,0.0012915599
8a906k37.png,0,0.0006385957,0.0119139375,0.0018334414,0.0015992861
vqyn84j5.png,0,0.0004847517,0.010776431,0.002195822,0.0013321092
14irz2u8.png,0,0.00038606435,0.010302432,0.0010858753,0.00085849944
q9g7f02h.png,0,0.00035669442,0.0100054955,0.0008392787,0.0007068173
xpy5j3sp.png,0,0.00038812842,0.01024219,0.0012326553,0.0008820514
b119r6i1.png,0,0.0003534011,0.010322389,0.00086803676,0.0007680476
o2kp3jr3.png,0,0.00056529196,0.01072388,0.0038622348,0.0017632003
cd75x1yb.png,0,0.00029702822,0.009115194,0.00072572567,0.0006881577
kff29202.png,0,0.00029304548,0.009342018,0.00079364143,0.00068218604
ip6c9nsj.png,0,0.0004898161,0.010759593,0.0023418728,0.0012536432
f8pvmpne.png,0,0.00035133772,0.0101053165,0.0008354267,0.00071188743
1auf0tj5.png,0,0.0002899886,0.009313928,0.0008325968,0.0006959674
f0gnzoqm.png,0,0.00034236853,0.009913404,0.0007356085,0.0006815945
1ff9vbkf.png,0,0.00031444358,0.009245204,0.0008511506,0.00073533016
vp6b42b9.png,0,0.0002751457,0.008997169,0.00066623575,0.00064779614
ax0elegj.png,0,0.00029442558,0.009359599,0.0006572793,0.0006122988
6clf188w.png,0,0.00030813523,0.00950843,0.00073324,0.0007106825
195m07uw.png,0,0.0003645022,0.010231954,0.000790046,0.00072478526
tu2b1sow.png,0,0.0002766224,0.008981822,0.0006611315,0.0006397324
cvigu0us.png,0,0.00035997084,0.010133363,0.0009033623,0.0007535967
imzm424o.png,0,0.00096797146,0.013426201,0.0034477108,0.0022133389
lbmrwr35.png,0,0.0003593638,0.010450009,0.0009397583,0.0008030319
l4sv515s.png,0,0.00032639445,0.009576628,0.00087830867,0.00076763675
tpli69vi.png,0,0.00051160133,0.011082913,0.0022240411,0.001238346
who3u56k.png,0,0.00026936657,0.008867338,0.0006561614,0.0006060689
m43o8joc.png,0,0.00064258784,0.011868188,0.0018905102,0.0016427976
zv22kffj.png,0,0.00030330723,0.009175966,0.000799895,0.0007328395
iolf63ya.png,0,0.0002981107,0.009167876,0.0007830676,0.0007077568
2msgqgv8.png,0,0.00027761306,0.009201351,0.0006529479,0.0006221078
sss3rqcb.png,0,0.00033553204,0.009824157,0.00080176815,0.00068772066
ykym5y3f.png,0,0.00039953104,0.010503045,0.00087243726,0.0008397655
05nxu89x.png,0,0.00036374267,0.00996387,0.0009686279,0.0008956855
sdlnitq7.png,0,0.00029344915,0.009157181,0.0007197892,0.0006773351
rlqsygmz.png,0,0.0003144926,0.009233847,0.0008977419,0.00077242387
g3vi7oj4.png,0,0.00036770786,0.010126902,0.0010466415,0.00087249075
tsvluopf.png,0,0.00035982285,0.009862803,0.0010671966,0.0009165229
5al5lk2y.png,0,0.00036990797,0.010238516,0.00079958886,0.0007535711
m476sbrb.png,0,0.00041855135,0.010287958,0.0010930974,0.0009184123
frra1dv7.png,0,0.0003573132,0.010409811,0.0008127078,0.000774289
7esj7a8f.png,0,0.0003233478,0.009416741,0.0010060269,0.00079985085
ul6njrui.png,0,0.0004074337,0.010483671,0.0008863402,0.000842482
2o54wzeo.png,0,0.0008169608,0.012865175,0.0016701791,0.0016301251
4f3unfc4.png,0,0.0003475293,0.009780881,0.0010352181,0.0008448532
jojbnc59.png,0,0.00033544117,0.009642054,0.00090521463,0.0008203867
7451yuzk.png,0,0.00033270512,0.009886518,0.00071828713,0.00069051026
cahf0tv3.png,0,0.0002943461,0.009334196,0.00073354115,0.0006644165
6unfk3uy.png,0,0.0002849923,0.009229862,0.00068805815,0.0006582522
r5t9l1ot.png,0,0.00029426298,0.009099367,0.0008127659,0.0007112222
rkmrfsf7.png,0,0.00029851074,0.009224121,0.0007538707,0.0006814689
qvupk3a5.png,0,0.00040230714,0.0104194945,0.0010586145,0.000831357
itluijuq.png,0,0.00030319663,0.009563345,0.0007171589,0.0006685313
ho5jscyd.png,0,0.00034514608,0.009900844,0.0008349537,0.0007307551
h2tir743.png,1,0.0015280371,0.0133945905,0.015739808,0.006360039
0mjaiq5s.png,0,0.00031036584,0.009459602,0.0008002812,0.00072002754
kxd5yzgv.png,0,0.00035164447,0.010392232,0.0009443658,0.00077838957
f1xnvb21.png,0,0.0005713295,0.010847335,0.0037999963,0.0017866063
6utixxa4.png,0,0.00070804096,0.010612484,0.0041889697,0.0025221186
0pxyy9e5.png,0,0.00029632123,0.009209882,0.00075493066,0.0007226535
5ixmectt.png,0,0.00032308276,0.009692221,0.0007038066,0.0006883424
sh73r21l.png,0,0.00056113524,0.010789201,0.0036063048,0.0016547134
dmpf4r66.png,0,0.0003177547,0.0097041,0.0008666455,0.0007469964
ufohhvpn.png,0,0.0005684244,0.010737373,0.0040340438,0.0018122513
ds9gmyse.png,0,0.00031669877,0.009402791,0.0010210099,0.0008264228
l3bq160d.png,0,0.00046442117,0.009506207,0.0012589291,0.0010488926
gaxgdw2p.png,0,0.00038231592,0.010077948,0.0011690421,0.0008574712
uk3p1dbq.png,0,0.00035108213,0.00971791,0.0011648907,0.0008894031
gx49jmz4.png,0,0.00029080414,0.009297334,0.00068370154,0.0006187206
lqpmvju7.png,0,0.00031827932,0.009730446,0.00080506824,0.00076679
2sou5qit.png,0,0.0009743309,0.013685314,0.0031415392,0.0021550413
845q7hcj.png,0,0.00027623982,0.009131159,0.0007054997,0.0006463618
cwpkp8i1.png,0,0.00028397853,0.009024953,0.00075809716,0.00066372816
hcbf0vbz.png,0,0.00041261225,0.010272514,0.0016824986,0.0010131118
m1x1meam.png,0,0.00030795057,0.009188851,0.0008583538,0.0007733251
9cl01mp4.png,0,0.0003848261,0.010167017,0.0012463758,0.0010731659
pkb571wz.png,0,0.00029395692,0.009212282,0.0007644393,0.0006778029
yqhb5323.png,0,0.00035029041,0.009943193,0.00073527195,0.0006605166
f9u5cp51.png,0,0.00038296246,0.010285826,0.00090875616,0.00078427396
cb3l26yx.png,0,0.00039325672,0.01043363,0.0008816991,0.00083312765
c5am98c3.png,0,0.00033068296,0.009804765,0.00077237445,0.0007053011
6kkxkjjm.png,0,0.00036676304,0.009766326,0.0011390848,0.0009499131
zhssuz1q.png,0,0.0003477547,0.009551407,0.0011037615,0.0008407654
28msabbk.png,0,0.0002875014,0.009104763,0.0006796311,0.00064407644
4phq2sag.png,0,0.00029815338,0.009129777,0.0008099562,0.00073310436
399gnv0k.png,0,0.00034739246,0.0097127035,0.0010427475,0.0008451158
0i2ldsyj.png,0,0.00032496356,0.009503764,0.00087581796,0.00077984267
c5t02ye5.png,0,0.00030583472,0.009554965,0.0007413103,0.00066868355
o2miq2ld.png,0,0.0005033081,0.011327529,0.0017895007,0.0011110994
7qyvaz00.png,0,0.0003505107,0.010028909,0.0007984703,0.00076414086
9qh1j5ta.png,0,0.0002826006,0.009005723,0.0007288617,0.0006579146
cgawsm54.png,0,0.000312575,0.009455443,0.00070521655,0.00068668026
rbe8qg4n.png,0,0.00039657473,0.010502472,0.0008668882,0.00082494103
ivw6m5en.png,0,0.00034822413,0.009946632,0.00069938344,0.0006969319
5c4z6v3b.png,0,0.00032033958,0.00938137,0.00094319234,0.0008063984
e57kvcno.png,0,0.00034385987,0.009681601,0.0009216525,0.00081163837
pv7tiqij.png,0,0.0002808035,0.009176159,0.00068434206,0.0006647245
ixcvtfha.png,0,0.0002803103,0.009116867,0.0007514626,0.00068064686
dz608i2w.png,0,0.0003190809,0.009648646,0.0009026409,0.00080224936
w5drhlm2.png,0,0.00030467106,0.009096133,0.000742085,0.0007147588
0osoh5v6.png,0,0.00029133435,0.009267058,0.0006679287,0.0006198695
78115b2t.png,0,0.00040446897,0.010567769,0.0008640402,0.0007830728
s4t0kzxg.png,0,0.00028025196,0.009233361,0.0007091114,0.00062287156
5e0fnvdh.png,0,0.0003264226,0.009466557,0.0010805692,0.0008048378
p5wpvi06.png,0,0.0002907896,0.009071133,0.00073366176,0.00065920985
jjmi7qs1.png,1,0.0014263289,0.013986,0.0073947506,0.0056547397
fe80doet.png,0,0.00034199512,0.009860593,0.00076731545,0.0007319304
82511vs0.png,0,0.0003775629,0.010137026,0.0011824158,0.00085764163
ur3mkjl9.png,0,0.0004425878,0.01073411,0.0014137395,0.0009955429
85hr8hdv.png,0,0.0002946393,0.009289181,0.00081655703,0.0007131533
90n0yj0w.png,0,0.0003136371,0.009586583,0.00084556197,0.0007350279
rr4kzvu6.png,0,0.00035134808,0.009908229,0.001079864,0.0007846199
cchbfxjz.png,0,0.0008262594,0.013447502,0.0018329088,0.0016428464
te1zijci.png,0,0.00035976694,0.010091755,0.0007337543,0.0006936777
1dqmqt46.png,0,0.00043350534,0.010548292,0.0019613323,0.0011363742
xnjmqnch.png,0,0.00040158335,0.01034325,0.0010840291,0.00087429443
arqhlkt3.png,0,0.00030048867,0.009276809,0.00078099815,0.0007107311
qoz5gplz.png,0,0.0003884015,0.01039649,0.00079539616,0.00076284213
ewt8j2vo.png,0,0.00026392177,0.0087115895,0.0006750317,0.00061563303
nyacyobn.png,0,0.00036557813,0.00967749,0.0011703577,0.0010060224
qxnjgyfj.png,0,0.00039655212,0.0102312965,0.0014144074,0.000918739
e4wwopzq.png,0,0.00043309492,0.010378185,0.00096540013,0.0009070455
99429l4i.png,0,0.00032494194,0.009857892,0.0007792937,0.0007323881
uolt0go9.png,0,0.00032318555,0.009661207,0.0007860543,0.0007236794
0nfjmxrb.png,0,0.00035147855,0.010019153,0.0007558176,0.00068418775
cnt0ymqc.png,1,0.0021410892,0.017209476,0.012970452,0.00868097
3rp3ha5x.png,0,0.00032448125,0.009619674,0.000898125,0.0007946575
isi3j0ub.png,0,0.00030711872,0.009309445,0.0008237245,0.00077950134
68axu8xy.png,0,0.00033696284,0.009625323,0.0009808557,0.00079844636
f4g9uuih.png,0,0.00037312563,0.0103373155,0.0008077732,0.0007863329
00yac9b6.png,0,0.00043304195,0.010700919,0.00089108525,0.0008523448
3k62uawc.png,0,0.0003085353,0.009481808,0.00084449386,0.0006886789
oq4gnw8z.png,0,0.00095616805,0.013906309,0.0028684756,0.0020694004
bpvr9lyo.png,0,0.00034505938,0.009844425,0.0008790238,0.00076180743
8x80rmhr.png,0,0.00032631928,0.009615386,0.0010330324,0.00076273043
49ik3tdw.png,0,0.00029239306,0.009248066,0.00078831305,0.00067259517
v3qmyor4.png,0,0.0003297798,0.00969641,0.0007623685,0.0006904378
omgffgt7.png,0,0.0003525487,0.010209476,0.00083529064,0.0007449614
458ax40d.png,0,0.00032593412,0.009556544,0.0010704203,0.0007804726
k05vivzu.png,0,0.00044232156,0.011010081,0.0012166299,0.0009792087
g90alr37.png,0,0.0003141276,0.009575396,0.00070228375,0.00064776087
79awawdk.png,0,0.0004272171,0.01039469,0.0017697806,0.0011056315
td503779.png,0,0.00027763765,0.009077748,0.00074194034,0.00068334275
ztikvif2.png,0,0.00033450458,0.009326243,0.00091270945,0.00080835604
1dirsc64.png,0,0.00048667434,0.010824812,0.0012694325,0.0011330167
3qoi5g6x.png,0,0.00036306726,0.010176154,0.0007633982,0.0007098425
q9iqd3tc.png,0,0.00025673074,0.007867884,0.0007257126,0.00065027544
v981r02z.png,0,0.00035759108,0.009885567,0.0010675057,0.00080211024
nx74ssd1.png,0,0.00028568984,0.00930597,0.0007422588,0.0006774552
s069x8pl.png,0,0.0009738489,0.01368536,0.0034916673,0.0022294428
b848j0ob.png,0,0.00036192825,0.010396506,0.00077078916,0.0007596473
krhqd8lz.png,0,0.00032669233,0.009480846,0.0010236375,0.0008119882
0xqtqv8e.png,0,0.00065173145,0.012100326,0.0018234495,0.0016041865
b2ids3dy.png,0,0.00034276853,0.009666898,0.0009633514,0.0008051121
zhx14a80.png,0,0.00029305543,0.008997396,0.0008672161,0.0006973429
q7nnmjxn.png,0,0.00029811574,0.009333054,0.0007174248,0.0006731136
fe7edvok.png,0,0.0003806962,0.010492911,0.00082267437,0.0007542136
bbkv0x96.png,0,0.00025866568,0.008267505,0.00081048184,0.000708373
3rsvz2e1.png,0,0.00028027146,0.00935297,0.00068112335,0.0006352297
pt0ecrbt.png,0,0.0005758282,0.011297057,0.0029985115,0.0015612968
1kwqjl8e.png,0,0.0002996015,0.00921992,0.0008913213,0.0007435383
f2228l0e.png,0,0.0003001464,0.009437029,0.0007112603,0.00067238865
72forcbf.png,0,0.0003290689,0.009551873,0.00083266594,0.000753453
z5ys7sbj.png,0,0.00036557845,0.010459782,0.0008873357,0.0007455223
fm3n50bv.png,0,0.00045746172,0.010764341,0.001693826,0.0010512125
4l0xyt9r.png,0,0.00032441993,0.009728904,0.0010254104,0.0007721204
5cj2mtuo.png,0,0.00030318854,0.009277704,0.00087452977,0.0007327411
u86a7316.png,0,0.00033985707,0.009638799,0.0010721001,0.00086578657
wry3fc77.png,0,0.00038661464,0.010302327,0.0009050892,0.00077470083
uainrjoh.png,1,0.00045332062,0.0094505465,0.0022953523,0.0012455595
bnxnb4xt.png,0,0.00095007493,0.013444114,0.002220706,0.0020148167
wwcgig0z.png,0,0.00033708962,0.009878485,0.0006826389,0.00064971135
kswrzqe5.png,0,0.0003016627,0.009263092,0.00071684533,0.00067664665
if6dohe7.png,0,0.0002832049,0.009239509,0.00074443466,0.00067249435
z3nznsez.png,0,0.0008374983,0.013361955,0.0020565742,0.0016903974
m90ijurv.png,0,0.0002844367,0.009000015,0.0007564824,0.0007036519
juy8ybw7.png,0,0.00029913418,0.0093125515,0.0007363929,0.0007005495
6mf01m0w.png,0,0.00034458016,0.009931181,0.0010431083,0.0008388514
45ez6250.png,0,0.0003217954,0.009719111,0.00079593173,0.0007017912
byecw162.png,0,0.00030378345,0.009144255,0.00086678885,0.0007691007
9abpuw82.png,0,0.0009591028,0.013409052,0.0032795554,0.0022411705
c9zpepxr.png,0,0.00029405684,0.009089407,0.00076389016,0.0007058534
ei1wx9wl.png,0,0.0009225557,0.013149213,0.0034178542,0.0021716403
ag3lxhgo.png,0,0.00028691025,0.009227933,0.00062748144,0.0006003979
gualmui1.png,0,0.00038813273,0.010227669,0.00093843427,0.00081119203
9wc4872n.png,0,0.0003184307,0.009657125,0.00078615523,0.0007327141
980bt7ro.png,0,0.00029874835,0.009299874,0.00086646713,0.00070789916
s7k310qr.png,0,0.00034513843,0.009566778,0.0013121023,0.0008668881
w3bq8zga.png,0,0.00036988448,0.009893557,0.0012786892,0.00096038776
3bsy3onx.png,0,0.0003100535,0.009582065,0.0006844297,0.000656226
7pctrhn6.png,0,0.0003063849,0.00932228,0.00084179506,0.00074149185
nc43h6xc.png,0,0.00039818595,0.010098011,0.0015486954,0.0009444588
yjshalq5.png,0,0.00033438686,0.00989084,0.00081360596,0.00072275597
fex6dcle.png,0,0.0002996535,0.009411667,0.00069320045,0.00068359164
q5ralmwk.png,0,0.00034300305,0.009991354,0.0010165864,0.00080514466
a9ui3hv5.png,0,0.00034513205,0.009740081,0.0010844901,0.000916685
yhr48tvy.png,0,0.0003451263,0.0099134715,0.0008173257,0.0007275346
euyzuwun.png,0,0.00039447643,0.010468546,0.0007923894,0.00076546986
cmn3dn1g.png,0,0.00030970515,0.009499942,0.0007427729,0.00071260455
36b5co5j.png,0,0.00032402456,0.00947076,0.0009378158,0.000850535
t5vod239.png,0,0.0005752809,0.010845969,0.001376477,0.0012792959
pwo4l3fr.png,0,0.00032439164,0.009794504,0.0007716422,0.0007305271
6iyiheut.png,0,0.00040572006,0.010821179,0.0011669651,0.00087812776
0i3rc5vr.png,0,0.00033064833,0.009828734,0.0009620744,0.00076549704
ddd27d9a.png,0,0.0002811501,0.00904486,0.000785246,0.00069276633
4mtma07m.png,0,0.00029625904,0.009163532,0.0007008067,0.0006859032
yk015zov.png,0,0.00030617672,0.009327266,0.0007927992,0.000740316
tuhw755i.png,0,0.00029654856,0.009344212,0.00074230554,0.0006715688
ng1jwenv.png,0,0.00033775152,0.009679639,0.00089403917,0.0008045155
sdmo54d5.png,0,0.00030067915,0.0094160875,0.0007118419,0.0006455353
mh43nv5x.png,0,0.00035603883,0.010344049,0.0009358193,0.000789115
zc5cm9b5.png,0,0.00035294617,0.009726996,0.0011685094,0.001022278
y66h4krq.png,0,0.00032922075,0.009821035,0.0007673043,0.0007388045
fhj9d94g.png,0,0.00034373984,0.009530562,0.0010804924,0.00086774724
x3bid6v1.png,0,0.0006187584,0.01180616,0.0018131397,0.001567396
pf12ck87.png,0,0.00032091752,0.009705113,0.0007331536,0.0006945221
ltoc3nb7.png,0,0.0002964075,0.009124483,0.0007629133,0.0006926512
13jt29t2.png,0,0.0003393902,0.009621703,0.00096048135,0.0008505475
dqmwy777.png,0,0.00036904178,0.010536806,0.0010565588,0.00081463094
7edp2zzo.png,0,0.0003754595,0.010302658,0.0010737567,0.00081572187
hk0iz22f.png,0,0.00037253217,0.010127121,0.0010749901,0.0008305943
fqxlbvn7.png,0,0.00029697386,0.009439182,0.00086076354,0.0007042896
rgerrgnt.png,0,0.00090183073,0.013192356,0.002986279,0.002071731
8kyvej11.png,0,0.00037858548,0.010076573,0.00110855,0.0008328162
b545zf18.png,0,0.0003686356,0.01009265,0.0009571325,0.0008780992
zxskoytk.png,0,0.0002905377,0.009388456,0.00073687267,0.00066595356
qdc6az17.png,0,0.00031978186,0.009789171,0.000756607,0.00070811476
dq0ipm5x.png,0,0.0003287246,0.009499607,0.0009401908,0.0008220756
wqjvm3h9.png,0,0.00038910392,0.010350914,0.0007494556,0.0007424006
xv4elcfc.png,0,0.0003385927,0.009716137,0.0010355021,0.00087719987
chkmyuju.png,0,0.00028295754,0.0092669595,0.0007315965,0.00067426777
xy4g8on3.png,0,0.00022567304,0.00785284,0.0006884524,0.0006260961
o4icozki.png,0,0.00032594148,0.009729817,0.0007679889,0.00069091516
ajni4dt3.png,0,0.00036009145,0.010104373,0.00077564985,0.0007614879
58dkvczh.png,0,0.0008640661,0.013371665,0.0021990526,0.0017607656
loykei2y.png,0,0.0003661749,0.010234995,0.0007185384,0.0007031339
3vu0bi7n.png,0,0.0009008182,0.013818564,0.002993749,0.0025917531
xpsa97l6.png,0,0.00030073788,0.009093462,0.0006924135,0.0006711578
v2tvoo1u.png,0,0.00032097413,0.009428833,0.0007892475,0.00072593964
kv3udlwr.png,0,0.00029274155,0.009033257,0.0008182856,0.0006904912
jncl8him.png,0,0.00032311858,0.009671103,0.00080261717,0.00073983334
06sbov0j.png,0,0.000330898,0.009724956,0.00079466414,0.00069065735
vppduao5.png,0,0.00034332884,0.009960797,0.0007978238,0.00071058905
d8kj0qbh.png,0,0.00033200532,0.009579679,0.00095026835,0.0007869615
ailwilnz.png,0,0.00032054033,0.009459501,0.0009974733,0.0008050042
unp7ber8.png,0,0.00095727533,0.013473901,0.0032503395,0.00221778
hvjlpieg.png,0,0.00031462978,0.009784147,0.0008946315,0.0007368649
6jz0gcq8.png,0,0.00028790903,0.008965807,0.0008427263,0.00069788255
6aonotgv.png,0,0.0004047927,0.010393938,0.0012404816,0.0009956866
eg2lkxbj.png,0,0.0003978547,0.010387197,0.0010706361,0.0009369082
jhy9r3vv.png,1,0.002333685,0.017020583,0.015226918,0.010435996
dcppocbd.png,0,0.00030194907,0.00938541,0.00062959833,0.00062484044
3663xro8.png,0,0.0002857225,0.00919655,0.0007096651,0.0006611808
potoxj5l.png,0,0.00033868305,0.009810711,0.00085205445,0.0007834605
4k40srod.png,0,0.00029809444,0.009180115,0.00075669773,0.000702738
4b7klzts.png,0,0.00030784673,0.009507761,0.00081181695,0.00071474764
6qvray0z.png,0,0.00036382594,0.010103061,0.0007183065,0.0006964885
ktqjj9v1.png,0,0.00032670642,0.00977245,0.0009340953,0.0007690519
tirc9zd7.png,0,0.00034175895,0.009814886,0.00096479175,0.0007542511
lot81xqt.png,0,0.00031018924,0.0094938725,0.0006864549,0.00067125115
c11ertj5.png,0,0.00039465,0.010533146,0.001222814,0.00093325885
vgckh7z3.png,0,0.00029718704,0.009167477,0.0007781922,0.0007350675
mtxs83xe.png,0,0.00034381286,0.009822586,0.00076747726,0.0007051397
rv68jq12.png,0,0.00029187385,0.009106896,0.00068320794,0.00064618007
bfnz21bq.png,0,0.00086535484,0.013308512,0.0021680307,0.0018421469
8ypyfrug.png,0,0.00033927415,0.009758771,0.0010172701,0.00093056465
ukkn0scq.png,0,0.0003056695,0.009412544,0.00076206605,0.0006647276
rxxjtokm.png,0,0.00036688187,0.0104978215,0.0011596201,0.00084179686
fvpig3yv.png,0,0.00020813917,0.0076239733,0.0006582033,0.0005760603
cun91wg3.png,0,0.000670298,0.012294155,0.0018769547,0.0016358945
ngaj5klc.png,0,0.00031172935,0.009735934,0.00084209145,0.0006774252
blf8bimh.png,0,0.00056166924,0.011703545,0.0011272315,0.001054193
6gz10vgp.png,0,0.00048774178,0.010504787,0.0027555842,0.0014008874
r6vme846.png,0,0.00031639426,0.009477007,0.000852993,0.0007628564
srkcnyvc.png,0,0.00035280915,0.009982306,0.0009250888,0.00080271
dk6r9bsl.png,0,0.00029738262,0.009360318,0.000693438,0.0006554465
ipp8b8z6.png,0,0.0005785731,0.010895923,0.00405084,0.0018424267
6l1xw3zs.png,0,0.00031998366,0.009835148,0.0008286649,0.0007104955
7fi4i5s4.png,0,0.00029961296,0.009382194,0.00080160744,0.00070237904
cgmfkft7.png,0,0.0009737828,0.013701661,0.0030635598,0.002221729
cw8ixlsl.png,0,0.0003454739,0.010024676,0.0008558882,0.00082828366
oe54aet0.png,0,0.0003448237,0.009911865,0.0007883847,0.0006999032
q90bibg2.png,0,0.00037130012,0.010156195,0.000737145,0.0007328052
2yoc7rr7.png,0,0.000394099,0.010421334,0.0009018191,0.0008319109
hi0x5frz.png,0,0.00028601257,0.009077706,0.0006621039,0.0006191141
2imm5vaq.png,0,0.0002910818,0.009190527,0.00070756703,0.0006596739
bdp1lc8w.png,0,0.000306013,0.009484368,0.00070126937,0.00069137616
is71ks3p.png,0,0.00035902302,0.0100222835,0.00076296984,0.00074412423
ejam4rce.png,0,0.00029768833,0.009193378,0.00075394043,0.0006728587
v3p2qgjd.png,0,0.0008687573,0.013133492,0.002148692,0.0018285053
v2fkdal1.png,0,0.000340993,0.010228382,0.00085385225,0.0007433623
6qmjq0h4.png,0,0.0008954346,0.013876541,0.0027985922,0.0019435553
50k3tw43.png,0,0.0005089014,0.009749672,0.0020139646,0.0014549643
1cq59o1i.png,0,0.0003428607,0.00997509,0.0008142753,0.000708454
uz6o4ksd.png,0,0.00029377243,0.0093947025,0.000760601,0.00066378637
ggea7hzr.png,0,0.00030936458,0.009550168,0.0007104675,0.0006629471
54kaxkhi.png,0,0.0004080486,0.010644122,0.001067057,0.0008539989
j9hvchrm.png,0,0.00027850093,0.009144435,0.0006921021,0.00062959763
ms7upspa.png,0,0.0002864715,0.009016659,0.0008648684,0.0007210155
n1be5xna.png,0,0.00029966215,0.009343126,0.0008184923,0.000727433
d5671kx2.png,0,0.00038943524,0.010213381,0.0010934153,0.000900907
eers3w78.png,0,0.00030778337,0.009243345,0.00076570065,0.00073119387
vhx0l7ro.png,0,0.0009918745,0.013557625,0.0028793828,0.0022752027
qs5f44a7.png,0,0.00034868382,0.010029316,0.00082037976,0.0007264211
rtyki43v.png,0,0.00036176096,0.010123085,0.0007455829,0.00070996006
mo044qcn.png,0,0.00041070193,0.010543426,0.00092175667,0.00079299445
ehwhg0u4.png,0,0.000285804,0.009371658,0.0007523756,0.0006688908
zgh2ytes.png,0,0.00029833658,0.009258744,0.0006648721,0.0006349403
gqymhkej.png,0,0.00030924912,0.00955409,0.0006765841,0.0006516239
pjd6tcby.png,0,0.00031778036,0.00932785,0.0008576963,0.0008049958
jhw7hj5c.png,0,0.00036977776,0.0101546375,0.00077841186,0.00074622966
tugyxge1.png,0,0.00085852836,0.0129419975,0.002799208,0.0019700786
0lsn6mhl.png,0,0.00036606018,0.01011453,0.000849699,0.0007999881
40vcd97l.png,0,0.0010514403,0.013825928,0.003715751,0.0024038188
v9b7ron1.png,0,0.00032078085,0.009722535,0.00075286755,0.000731654
jd5ln55e.png,0,0.00029190263,0.009265809,0.000760808,0.0006513993
elzawr7z.png,0,0.0003032179,0.009319851,0.0006574855,0.0006406624
79kvls9m.png,0,0.00023331637,0.0079689,0.0007388794,0.00066096307
p4tuntbv.png,0,0.00032038227,0.009740214,0.00075113267,0.00071591325
xn8py67y.png,0,0.00035566278,0.010265549,0.00083125784,0.00073974323
vz80kbme.png,0,0.00039916264,0.010426227,0.001141845,0.0008892421
c3hb9yta.png,0,0.00028777405,0.009089225,0.0006756992,0.00064492825
go8jn42x.png,0,0.0003275478,0.009705397,0.001011378,0.0007664263
f8406bg3.png,0,0.00033798284,0.009871661,0.000840799,0.00072428863
exsdwc4k.png,0,0.00032736498,0.009347529,0.000839041,0.0007623602
c8r6sagl.png,0,0.00033436232,0.009832244,0.0008884372,0.00079445593
uo70lp9z.png,0,0.00044364276,0.010766954,0.001114932,0.00093705853
5ptv2do1.png,0,0.00034389202,0.0103213955,0.00087042013,0.00075951405
jcoy9ien.png,0,0.00090017583,0.013236396,0.00289712,0.0020623577
avf61dm7.png,0,0.00029200618,0.009217596,0.0006816007,0.0006331499
8k00o2ra.png,0,0.00036408438,0.010031278,0.0009984166,0.0008190537
6m8irs3l.png,0,0.00050604,0.010517359,0.0015319268,0.0012661485
1rdolpgu.png,0,0.00030127738,0.0093225,0.00074222917,0.0006807926
so31inw9.png,0,0.00064239657,0.010493091,0.0018502165,0.0017078692
xyghlmhr.png,0,0.00034928825,0.010140503,0.00071307406,0.00068795186
7jowls28.png,0,0.00033977636,0.0094916895,0.00100557,0.00088070176
0kbc69ps.png,0,0.0003171174,0.009484414,0.00083260157,0.00078956666
hreurblu.png,0,0.00032166793,0.009353472,0.0007791406,0.0007414843
rsg5u3ha.png,0,0.0003219973,0.009243104,0.00082672836,0.0007531256
a2ot7hyy.png,0,0.00086919486,0.011582957,0.0054498524,0.0031548764
8oblgzpu.png,0,0.0008817495,0.013184239,0.0021195412,0.0018916543
