filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
n38foxy2.png,0,0.00031272674,0.009560112,0.00076052395,0.00071982015,-0.10928097512091456,0.00024965033
9rk7zd9m.png,0,0.00036511332,0.01000658,0.0011182679,0.00082856655,-0.10645035146668708,0.00024468414
o4jnmyk8.png,0,0.0003007554,0.009422144,0.0008876034,0.0006802319,-0.11496102502439953,0.0002253123
oa7u4m05.png,0,0.00038918457,0.010593877,0.0010410304,0.00082109636,-0.11421161647878314,0.00024900874
ht1u37eb.png,0,0.00027841376,0.0088898875,0.00069018104,0.00065320317,-0.12418588878379033,0.0002305008
uadh8tny.png,0,0.00033200617,0.009307012,0.00085279974,0.00081237016,-0.10402185020526766,0.0002501801
9ae0w9lf.png,0,0.00031742066,0.009669475,0.0007696792,0.0007067385,-0.11680141495873902,0.0002426626
36ybig0p.png,0,0.00033841256,0.009853112,0.00070670317,0.0006678628,-0.10109131484933176,0.00022707332
0f72ve4i.png,0,0.0003064709,0.009533641,0.00072352204,0.00070188893,-0.1035176430504709,0.00024860498
9nyye3ub.png,0,0.00032818553,0.009840055,0.0007433852,0.0007228697,-0.1128768243237212,0.00024296803
k8ny0sb1.png,0,0.00039328265,0.010326138,0.0007854245,0.0007246868,-0.11094895518587883,0.00026739735
awu918vc.png,0,0.0003481831,0.010002307,0.00078756333,0.0006904779,-0.09853192649937287,0.00022230137
8w4cne1d.png,0,0.0004413548,0.009366862,0.0018184256,0.0013321429,0.010538829815887385,0.0002488879
xyu1mxy0.png,0,0.00039432963,0.010358872,0.0008644511,0.00082462205,-0.09077340662697242,0.00024264028
gjhzgmis.png,0,0.00038585853,0.0102879,0.0009921525,0.0008171794,-0.08335592396381147,0.00023609998
yh4pm6zb.png,0,0.00031415027,0.009647568,0.00090732105,0.00073462474,-0.10666517514660706,0.00024193319
8dlvqop5.png,0,0.00032255342,0.009651846,0.0008192018,0.000766268,-0.10051650662382033,0.00024428568
r8g3mrfv.png,0,0.0003487633,0.010288024,0.0009003145,0.0007870262,-0.11229216862355695,0.00024571276
n9s72pu7.png,0,0.00089170784,0.013299841,0.0021388275,0.001891762,-0.123180294045799,0.00014588202
ipzq0qka.png,0,0.00029609672,0.008944403,0.0007478706,0.00069149706,-0.12786717390124724,0.00022115737
896wnrgx.png,0,0.00032928167,0.009399428,0.00084798306,0.0008014391,-0.10814138578855836,0.00024703844
xi3rnc02.png,0,0.00030000982,0.009309736,0.0008170724,0.0007059824,-0.09425982480281098,0.0002343278
z91kmgqa.png,0,0.0002923973,0.009328757,0.0006920108,0.0006659969,-0.10569342742903048,0.00024196922
rw4vnzvz.png,0,0.00029580083,0.0089967875,0.000705404,0.00066501787,-0.11279529753873874,0.00022747947
3qrur6m7.png,0,0.000862141,0.013019141,0.0018474003,0.0017858837,-0.10249960203002967,0.00015801004
qsnzjwl8.png,0,0.00036978646,0.01019342,0.00076013256,0.0007228448,-0.10250597061048072,0.00024959628
4jiht2rq.png,0,0.00034473164,0.009715533,0.0008980584,0.0008415662,-0.11545009377238391,0.00024510978
wfp1b4k5.png,0,0.00033225786,0.009399777,0.001000751,0.0007955842,-0.1183862732425956,0.00024469857
qj41k7lo.png,0,0.00026612825,0.0088240625,0.00067771133,0.0006181064,-0.1193398785875402,0.00022790783
bbckmr8p.png,0,0.00031037972,0.0093876645,0.0007999966,0.0007529843,-0.1000390329747941,0.00022999976
vun862uw.png,0,0.00034331757,0.009490706,0.0010607105,0.00096071465,-0.1116820944029358,0.00023733024
ivvd5x78.png,0,0.00032542273,0.009531203,0.00084785046,0.00075341953,-0.12581220191238635,0.00022860972
tkp235vc.png,0,0.0008494584,0.013359505,0.0022446245,0.0018022228,-0.12331188411491978,0.000148556
ahktfc2r.png,0,0.0003161774,0.009823503,0.00075500767,0.0007022973,-0.1008779910096454,0.0002413962
gm7tuga8.png,0,0.00033157112,0.009526228,0.000919693,0.00085820793,-0.08761649722822457,0.00024463644
sd75oj4m.png,0,0.0005738731,0.010586891,0.0015385838,0.0013671605,-0.13269788455386428,0.00015625778
tih0iezu.png,0,0.0004123891,0.010452781,0.00096426107,0.0008696636,-0.09496037104747013,0.0002407402
s13vjuxe.png,0,0.00039357707,0.010649488,0.0010246788,0.0008736585,-0.10436546670161895,0.00023094186
w4k7u1kd.png,0,0.00030820776,0.009276531,0.00081248,0.00073843985,-0.12994832317073768,0.0002206667
zhzr9m68.png,0,0.00031481247,0.009525385,0.0009539997,0.00076344545,-0.11412554467009722,0.00023602649
vvlk8cif.png,0,0.00038719422,0.010245787,0.00087394303,0.0008061837,-0.10084784167132566,0.0002375402
2wy0ufbc.png,0,0.00031682715,0.009633057,0.00075451087,0.00073758047,-0.11172408220579383,0.00025014978
0ixb2x9m.png,0,0.00033890965,0.009859379,0.0008090844,0.00071027345,-0.09298490770156687,0.00023997725
9z1h68im.png,0,0.0003491941,0.009948,0.0009262112,0.0007611742,-0.12252638788651249,0.00024828696
wms6fdgd.png,0,0.00033957686,0.009570804,0.0009386078,0.0007992585,-0.10981041504116623,0.00024114558
4d15z971.png,0,0.00038661907,0.010278774,0.001030495,0.000819809,-0.09413148969327523,0.00025189042
33gn6s1g.png,0,0.0005706034,0.010763672,0.00408935,0.0018181227,-0.11313648273373683,0.00024788137
y30ylph1.png,0,0.0003398632,0.009869613,0.0008298783,0.00073742605,-0.0991237816699107,0.00023758071
o98z2mf0.png,0,0.0005916017,0.010877109,0.00418197,0.0018869533,-0.10042007844597894,0.00025478812
a2hzteiw.png,0,0.0009527493,0.013619284,0.00320324,0.0021443544,-0.1292178666339408,0.00013957392
gq2e5e6a.png,0,0.00034195223,0.0093941325,0.00087384245,0.0008400066,-0.1128816717135212,0.00024719466
vt7dj6ve.png,0,0.00029763352,0.009100453,0.00083262887,0.0007655816,-0.11643221025152845,0.00023147701
1w9d5a5v.png,0,0.0004920636,0.010901606,0.002128713,0.0012167986,-0.1094825889309125,0.00024014604
pbdsdhpv.png,0,0.0003947174,0.010439048,0.0007689493,0.00074761617,-0.10274908115951331,0.00024150743
lmcpmvij.png,0,0.00040498606,0.010890161,0.0012592414,0.0008805352,-0.11069319587577686,0.00024134699
6tclk04p.png,0,0.00026990756,0.008987537,0.00062912644,0.0006132713,-0.11419436907435604,0.00022652371
ly5w3rq6.png,0,0.0003805444,0.010224755,0.0011364804,0.0008554514,-0.08894086104625765,0.00024231352
yld0i118.png,0,0.00032652824,0.009491877,0.00090280856,0.0007597585,-0.10782744768586444,0.00025567395
lgz215bt.png,0,0.00038101018,0.010303935,0.001055658,0.00080232735,-0.10583165614787782,0.00025146332
d7fw33g8.png,0,0.0003206824,0.009670138,0.00069963327,0.00067384355,-0.09589606799596029,0.00024278632
yghekq8b.png,0,0.0009635637,0.013223134,0.0039336197,0.0023045836,-0.127771946873874,0.00014921818
nzze2tbs.png,0,0.00030750595,0.009437135,0.00072905276,0.0006665488,-0.10901562184503755,0.00025162924
f40k5yrl.png,0,0.00040039016,0.010383327,0.0011618226,0.000859215,-0.10753825792480115,0.00024399173
vr8vbyez.png,0,0.00028444934,0.009111699,0.00072964333,0.0006732685,-0.10716397309175135,0.00022261102
zm983mjn.png,0,0.00035667152,0.010119348,0.0007763537,0.0007134054,-0.0773847035848792,0.0002284971
c25juv05.png,0,0.00033621708,0.009676299,0.0011881696,0.0008996905,-0.10355804100936522,0.00024291937
rbv6i2x4.png,0,0.0005255387,0.010717623,0.0031869423,0.0015384356,-0.08784040764597284,0.00025904144
kv6jio0r.png,0,0.0003208986,0.009568737,0.000790477,0.0007173193,-0.08922837767447123,0.0002489587
shut9y6u.png,0,0.0010198974,0.013520334,0.0037023579,0.002359098,-0.13325443130053427,0.00014563829
avirzxw2.png,0,0.00033986018,0.009850473,0.0007962558,0.0007033834,-0.10617423687842809,0.00022916035
k2kdxzmw.png,0,0.00028843337,0.009176737,0.0006834884,0.0006721898,-0.11068540869949489,0.00023269445
duxic4rr.png,0,0.0005962398,0.010380646,0.0017857277,0.0014777696,-0.11456383568422923,0.0001500844
t4wjhfy3.png,0,0.00039912824,0.010502141,0.0011846954,0.00090414163,-0.10465017500516305,0.0002455747
1g2lk9bm.png,0,0.00042573642,0.010830782,0.0007991089,0.0007668387,-0.08858689132386621,0.0002536356
7pnfircv.png,0,0.00026452972,0.008878701,0.0006874,0.0006265823,-0.10909431134434766,0.00021395196
bftid580.png,0,0.00030038625,0.009519611,0.00071901694,0.00068817753,-0.10794392520897561,0.0002317425
dyeb3rii.png,0,0.00042161008,0.009254252,0.0018118313,0.0012803514,0.0073495146292607005,0.00029039904
r2nxyztb.png,0,0.00035581802,0.010034244,0.00096019695,0.00076017366,-0.09073916192462161,0.00024190701
51en98jr.png,0,0.0002745752,0.008907492,0.0006772787,0.0006404311,-0.10854611928875141,0.00022566092
80h3cuq6.png,0,0.0003274978,0.0093304245,0.001012311,0.00078503013,-0.11518011560292618,0.00022523045
mz05vq0k.png,0,0.0003508909,0.010032252,0.0007970675,0.0007236617,-0.09282378758848103,0.00022162599
6e7c18dq.png,0,0.0003672081,0.010241049,0.00080113776,0.0007225997,-0.09369719347666638,0.0002305725
afb7cqfa.png,0,0.0003252283,0.009507028,0.0011331398,0.0008522188,-0.11299574813386465,0.00022650156
bfnltbgl.png,0,0.00030224244,0.009072581,0.0008415985,0.0007540537,-0.10754911133386158,0.00022383993
5iz31yru.png,0,0.00035609846,0.010176296,0.0009830337,0.00076092157,-0.10254547864041536,0.0002346582
uc3ne21f.png,0,0.00093616656,0.013812459,0.0025536725,0.0019210171,-0.12897115548019622,0.00014766661
dxky6o9r.png,0,0.00040315633,0.010251265,0.0015470473,0.00095219974,-0.11479216067332576,0.00022721956
gs0mc3i0.png,0,0.00033628682,0.009873962,0.0006799511,0.00064538367,-0.10193130813974138,0.00022472239
dmlrsiwo.png,0,0.0008751714,0.013464335,0.0021604812,0.0018179131,-0.11194760476036353,0.00015203904
spcvq847.png,0,0.0003101569,0.009613587,0.0006949056,0.00068439334,-0.09301451654047965,0.00022963485
x9yit0lm.png,0,0.0002902374,0.009167076,0.00068131636,0.0006568182,-0.10879466041662333,0.00023406446
yik9r33i.png,0,0.00030757076,0.009144554,0.0008476847,0.0007974932,-0.09137523786514085,0.00024684423
ozo3ixfx.png,0,0.00033564144,0.009917134,0.0007394782,0.00071103964,-0.10320318345813423,0.00024514756
55izolnn.png,0,0.0003140424,0.009626123,0.0008019544,0.0007123587,-0.09331850937367558,0.0002393345
goc5r1hm.png,0,0.00032116118,0.009683442,0.00072433514,0.0006631708,-0.09735544792987627,0.00023891799
3jebgfft.png,0,0.00039814567,0.0104942545,0.00081359496,0.0008050546,-0.10702459832646377,0.00024251959
8rfpxx1o.png,0,0.0003024394,0.009490979,0.00070327695,0.00066487055,-0.11816339771454659,0.00023240776
r2tlsbmf.png,0,0.0002937141,0.009104118,0.0007507351,0.00071916287,-0.1098305254210214,0.0002345782
rb2d5lo9.png,0,0.00037139948,0.010039738,0.0008371136,0.000813114,-0.1082532594156081,0.0002557609
u7kb1rtp.png,0,0.00096251315,0.01351265,0.0031294124,0.0022067067,-0.11292818785380743,0.00014878275
e8fzhkdy.png,0,0.00035122575,0.009845983,0.0010981102,0.00088135834,-0.12295102363657029,0.00024535696
ozlr9gge.png,0,0.00037770162,0.010424968,0.0010994285,0.00083130196,-0.10698158094680565,0.0002454943
qbkk2bil.png,0,0.00029529628,0.009240037,0.00068275817,0.0006476432,-0.09625530004405652,0.00023321537
p22lecvq.png,0,0.0004073413,0.009149538,0.0012301028,0.0011189003,-0.008353934365192828,0.00023573506
my8evza7.png,0,0.000921072,0.013339713,0.0031278385,0.002122076,-0.1189657606848627,0.00014856919
i5gse146.png,0,0.00030200512,0.00942861,0.0006633285,0.0006326393,-0.11379674479040341,0.00023049941
3mwg24un.png,0,0.00058817666,0.010268211,0.0016372526,0.0014776633,-0.12365863381372572,0.00014282927
jhrrrsuy.png,0,0.00029613634,0.00923948,0.0007665575,0.000661527,-0.09309716931160628,0.00023272142
1jzcjtfd.png,0,0.00032586945,0.009887018,0.00085603475,0.0007490022,-0.10430596377673462,0.00024959756
zbwa9npt.png,0,0.00027385989,0.008843869,0.00068079226,0.0006368694,-0.10489328633723621,0.00021576033
f4bdz7a8.png,0,0.00033126585,0.009401677,0.001119654,0.0008851441,-0.1133515322319259,0.00023610926
74xm4iq6.png,0,0.00034401478,0.010024055,0.0007601743,0.00068980805,-0.10107329974684437,0.0002340555
gkavrc6a.png,0,0.0003896968,0.010411276,0.0010030296,0.00082122214,-0.11163044053266286,0.00023426594
a8nbg1x2.png,0,0.0003179094,0.009576994,0.00072914216,0.00068661704,-0.10927881120433142,0.00022991553
vb2osj4k.png,0,0.00048363773,0.0107353,0.0023760672,0.0012763664,-0.09330825767652945,0.00024584634
iflnwrov.png,0,0.0002945997,0.0090090195,0.00076350616,0.0006629994,-0.10319070574534539,0.00023278454
6zysnglb.png,0,0.0003495933,0.010253099,0.00091481366,0.00078176573,-0.10469178816098496,0.00023897133
eyvt01xf.png,0,0.00033461122,0.009832818,0.00068584667,0.00065395446,-0.09032691441599139,0.00023864224
skv1vq6h.png,0,0.00033447164,0.0098292995,0.00080443016,0.00069382455,-0.09170067575526747,0.00024722473
haj3yvsi.png,0,0.00031705922,0.009547345,0.00076389284,0.0007077272,-0.09947817260879505,0.00024746617
87vvpvi1.png,0,0.00028545203,0.009090086,0.000699586,0.0006567622,-0.10386626563848433,0.00023927385
2xog4c8j.png,0,0.00028244357,0.009022137,0.00063729606,0.000594896,-0.09622977531759014,0.0002232927
i3ud1ozf.png,0,0.00032671206,0.0097366,0.00087152503,0.00072287215,-0.11142486045818606,0.00023980027
tombh0nc.png,0,0.00035017196,0.010082495,0.0007195062,0.0006952165,-0.10124986125936647,0.0002390827
hkbxcwb3.png,0,0.0003286174,0.009814158,0.0007390871,0.00071362796,-0.10465986936880184,0.00024267472
meozf6ml.png,0,0.000327882,0.009823157,0.0009674115,0.0008273516,-0.10454620459717817,0.00024140679
wdhhl7ch.png,0,0.00040732845,0.010745489,0.00086921867,0.0008217308,-0.09266873192904745,0.00023446647
prwy8zoi.png,0,0.00029837736,0.009300907,0.00075295067,0.0007190613,-0.11318172788478531,0.00023289608
by402329.png,0,0.00028836817,0.009019013,0.0007132451,0.0006753641,-0.10273962159015765,0.00023179594
a2hhkfj2.png,0,0.00030025383,0.0092419125,0.0006980483,0.0006835251,-0.10016935662308435,0.00023297049
15ahdbvz.png,0,0.00028656714,0.009089692,0.000657826,0.0006218425,-0.09931748879400326,0.00022837917
iuhq86dx.png,0,0.0003110875,0.00928472,0.00075380603,0.0007279885,-0.10633767906946795,0.00023676729
uri81ltt.png,0,0.00033072385,0.009800558,0.0009025324,0.00071814377,-0.10733626847315092,0.0002377473
pbht3ax5.png,0,0.00030325467,0.009266947,0.00084274926,0.0007443866,-0.08846995973411015,0.0002311181
mbgcn9l5.png,0,0.00031038214,0.009482595,0.0008173245,0.00073771947,-0.11458446750312568,0.00023738777
d2kjrzcv.png,1,0.0022591075,0.017089777,0.018181011,0.009635179,0.08148211763134994,0.0019487086
t1kcgqqc.png,0,0.00033728257,0.009600968,0.0012396687,0.0009058043,-0.11356735246632843,0.00023627786
m6gttfpt.png,0,0.0008580073,0.013756303,0.0018135931,0.0017724565,-0.11678234884012556,0.00014748669
dty3ck6f.png,0,0.00034480088,0.009471777,0.0010408747,0.0008811212,-0.11007131017249167,0.00024405272
wvworlew.png,0,0.000554003,0.011056014,0.0031325864,0.0015288284,-0.08235625483518194,0.00023899258
g74py8a9.png,0,0.00034422157,0.010125942,0.0008063125,0.0007266123,-0.10237719680254881,0.00023974915
nj53tisn.png,0,0.0002847123,0.009237355,0.0007441091,0.0006409684,-0.11114233209811059,0.0002243257
m54tybqg.png,0,0.0003483457,0.009856875,0.0010336688,0.00076205685,-0.0961962965121323,0.00025049545
a94d8xer.png,0,0.0003107407,0.009607902,0.0008153052,0.0007245455,-0.08213544871474815,0.00025258644
obck3erv.png,0,0.00029649044,0.009261384,0.0007100802,0.00065621064,-0.10462529565554574,0.00023633796
x35cojjr.png,0,0.00045596564,0.010661416,0.0010594424,0.000977735,-0.09544341538994744,0.00022545802
fpj8hk2r.png,0,0.00030409155,0.009323053,0.000781864,0.00071738474,-0.10471005077861512,0.00024045732
8t8zknsy.png,0,0.00031964536,0.009509243,0.0009593997,0.0008330934,-0.10901429878467495,0.00023801986
03rv0vqq.png,0,0.00033773808,0.009761027,0.0010930729,0.00082999765,-0.0999832736410009,0.00026388856
vzcr9rv3.png,0,0.0006001703,0.011323138,0.0036713474,0.0017435468,-0.10288825024836618,0.00025512098
atp9px7l.png,0,0.00031722814,0.009632471,0.00078608043,0.0007137609,-0.09320824658446403,0.00023947682
9r8tuo05.png,0,0.0003156874,0.009548383,0.0007126075,0.0006637531,-0.1094594908751475,0.00024355507
titugswu.png,0,0.0004271533,0.010795325,0.00097079284,0.00086398114,-0.0791987311724282,0.00024142514
c1lxgbnz.png,0,0.00036829885,0.010160017,0.0008008129,0.0007778868,-0.10169838067796516,0.00026917702
brnid5r6.png,0,0.0003022906,0.009220886,0.00084107416,0.00072385865,-0.09671950385078765,0.0002383603
u1a31bc0.png,0,0.00090731896,0.013121777,0.003080019,0.0020692165,-0.11797357790611163,0.00015082945
blfa51kk.png,0,0.0009427511,0.0133818,0.0033066897,0.002189162,-0.11739302000547341,0.00014138185
5vx2xw5y.png,0,0.00037285054,0.010210909,0.00091403426,0.0007665618,-0.11209513427840306,0.00024594102
8fyfq4b9.png,0,0.00030173143,0.009466226,0.0007007936,0.0006557556,-0.1036303449900356,0.00023069962
9q44dvvp.png,0,0.00028088136,0.0091096135,0.000728436,0.00065589393,-0.11735765575088619,0.00022143123
az0wy5eq.png,0,0.00031895612,0.009857725,0.0009187169,0.000717415,-0.10578074676977206,0.00024368634
v38kz8t9.png,0,0.00033096244,0.009759818,0.00074874033,0.0007100491,-0.10462846412050403,0.00024386807
j1yljzcc.png,0,0.00026651035,0.008908782,0.0006782354,0.00061212253,-0.11317454064197419,0.00022054714
kvl1c5nd.png,0,0.00032282574,0.00969055,0.0009138021,0.00073488086,-0.10546491304589312,0.00023916032
8o8g8hzm.png,0,0.00029361452,0.0093949735,0.0007535423,0.00068909134,-0.11149908280447585,0.00023282378
efhseyw0.png,0,0.00030575425,0.009330196,0.00079427083,0.00068694615,-0.10473769088726548,0.00023355237
rfjl9vt3.png,0,0.00029597644,0.009245752,0.00080614013,0.0006882095,-0.10902905587302486,0.00023434762
2skkftfy.png,0,0.00027511676,0.009007622,0.0007326258,0.00064787193,-0.12232013044169371,0.00021659612
2g09lbls.png,0,0.00032755279,0.0095355,0.00080599793,0.0007865741,-0.09847840792083934,0.00025199095
tbpqmlnt.png,0,0.00032447133,0.009931748,0.00086050545,0.0007233838,-0.09025684931665312,0.00024265764
8rnct14v.png,0,0.00035434603,0.010101518,0.00074634136,0.0007168853,-0.10906253573739844,0.00025069132
xcy5u4zo.png,0,0.000418682,0.010690134,0.00078787515,0.0007574505,-0.09379773117840706,0.00024713017
cmnbmkjt.png,0,0.00032750086,0.009396766,0.0009801739,0.00088137266,-0.09535538691498863,0.00024549547
o2n5muy0.png,0,0.0002964882,0.009431085,0.0007475401,0.0006935638,-0.10926168706223233,0.00024723238
ddosgasl.png,0,0.0003551947,0.010373428,0.0009087985,0.00081128813,-0.10303868353262363,0.00023940226
o2nqw4c6.png,0,0.00041721182,0.010790645,0.0012293133,0.0009847474,-0.10960180679341941,0.00024864473
yhhr56wx.png,0,0.00031383752,0.009238327,0.00076210784,0.0007033041,-0.10846872974786609,0.00023758625
rj4bx952.png,0,0.00031602103,0.0094379885,0.0008924268,0.0007461447,-0.09225208507386429,0.00023354335
e705680m.png,0,0.0002767484,0.009084625,0.0006444838,0.0006145772,-0.11285426234305301,0.00023113455
9o885g3k.png,0,0.00048134266,0.011206415,0.0013098422,0.0010102951,-0.10234834420395494,0.00023963716
2n8gjstt.png,0,0.0002745232,0.008195451,0.0008085002,0.00070156343,0.0012205086432196532,0.0001730957
9fyxvl5o.png,0,0.00033693103,0.00975153,0.000824416,0.00074625574,-0.10103109734424304,0.00025154918
iiv2dg74.png,0,0.0009804791,0.013475837,0.0035750351,0.0022806348,-0.10775449737224257,0.00014353156
efjawshm.png,0,0.00034179055,0.009803803,0.0008624427,0.0007718666,-0.08600120627535729,0.0002501182
jcrw9a8r.png,0,0.00029244833,0.009120728,0.0007050485,0.0006531127,-0.11785114691017223,0.0002248715
0vaax73u.png,0,0.00032413288,0.009743864,0.0008692356,0.0008188632,-0.10734735429628822,0.00023437916
hlhm9umu.png,0,0.00042843074,0.010510777,0.0013591265,0.0010202118,-0.09417545322042448,0.00025185102
d75tageb.png,0,0.00032721902,0.009544004,0.0009931688,0.00078705495,-0.11401117318057058,0.00024034036
qsl7m33d.png,0,0.00038548702,0.010128117,0.0010126743,0.000922089,-0.09759361221183882,0.0002905707
uebj5he8.png,0,0.00030552343,0.009512309,0.0006834553,0.00062073395,-0.12882005403424884,0.00022836209
qma6dt26.png,0,0.00035778838,0.010368758,0.000798699,0.00074854254,-0.1018598079835612,0.0002457579
0ixf8yde.png,0,0.00028288784,0.008997312,0.0007284795,0.0006829088,-0.10261364592989625,0.00023126403
zqskkrw9.png,0,0.0006462775,0.01157663,0.0014723571,0.0014162483,-0.13875505128940407,0.0001500579
w3chnj6g.png,0,0.000289674,0.009145183,0.0006970466,0.0006532387,-0.11520687076141051,0.00022644829
0miwlfj4.png,0,0.00037988723,0.010333396,0.0008907505,0.0007618538,-0.09984094882084066,0.00024668244
nmaa9g5i.png,0,0.0003168268,0.009603961,0.0007658569,0.0006991573,-0.10651607539389968,0.00024097171
iehw5jz6.png,0,0.0003207308,0.009671317,0.00070008717,0.0006815403,-0.12418469128676723,0.0002289714
rntv1lsq.png,0,0.00030468206,0.00942011,0.0007299779,0.00066749146,-0.10245853740380739,0.00021960348
1aegoao6.png,0,0.0003807684,0.010143107,0.00094706676,0.00084461557,-0.12228069601882924,0.00022691139
6orkft68.png,0,0.00028789797,0.008971249,0.00078893226,0.00067191717,-0.11456944602712804,0.00023453456
ightk3pz.png,0,0.00030255166,0.009401766,0.0007255597,0.00068248034,-0.11633919698400064,0.00024489692
btbop51v.png,0,0.00030179851,0.009304354,0.00070535153,0.00069478055,-0.10600000609828064,0.00024024902
c6es3ugp.png,0,0.0003587567,0.010363228,0.000804718,0.0007299481,-0.1112954977359833,0.00023817417
hl2ng9hb.png,0,0.00035905727,0.010138059,0.0007183325,0.00069891027,-0.08427772748570755,0.0002454077
svjkj54b.png,0,0.00034748318,0.0096002,0.0011856505,0.000919845,-0.10653036804619131,0.00025576647
ohk0veyd.png,0,0.00028064326,0.009124772,0.0006729479,0.0006537414,-0.1181851794909824,0.00024159957
iuf9p6lx.png,0,0.0003101094,0.009409105,0.0008082835,0.00071601063,-0.11158573458911275,0.00023956108
ykklsci4.png,0,0.00032095308,0.009647826,0.00092430844,0.0007365479,-0.09968408229831732,0.00024395321
ecm785zd.png,0,0.00027447674,0.009030447,0.0006777895,0.0006186426,-0.11203139644557081,0.00022752702
gfd1ti1u.png,0,0.0003511717,0.009911937,0.0007405479,0.00069594267,-0.10139687701773098,0.00022741983
iherbnn6.png,0,0.000372066,0.0106311785,0.0009562754,0.0008025512,-0.09398816224480327,0.00024498315
nffykpl3.png,0,0.0003061469,0.009504418,0.0007159662,0.0006707081,-0.1096329377523717,0.00024265141
ml8804fi.png,0,0.00028251996,0.009112018,0.00067795353,0.0006268592,-0.10723094873488104,0.00022472731
qeqtkolh.png,0,0.00032378532,0.009715931,0.0008594365,0.0007156734,-0.09499877726709538,0.00023609615
82c2asvo.png,0,0.00029506962,0.009233952,0.0007032423,0.0006535721,-0.1204076444260958,0.00023455801
98poc4vg.png,0,0.00029759915,0.009255324,0.0006899688,0.00066490873,-0.11378776321057915,0.00023574985
wf8lcl9a.png,0,0.00029220458,0.009057235,0.0007574415,0.0006948768,-0.1028802381530971,0.00022704739
spu43cmc.png,0,0.00032789374,0.009361969,0.0009570883,0.00083679915,-0.10267611496048562,0.00024027411
dfbhpsoj.png,0,0.00029453778,0.009415944,0.00073083973,0.00069763,-0.10167827342916447,0.00023861698
f1ldajjb.png,0,0.00030579037,0.009181641,0.00083200535,0.000768184,-0.1140454841305702,0.0002402945
pjyierth.png,0,0.0003202454,0.009645948,0.0006512836,0.00064150547,-0.10793309968878856,0.00021683895
p4if7m0v.png,0,0.0003542404,0.010073948,0.0008313605,0.00070399954,-0.10676097697520986,0.0002531979
kpsk8niv.png,0,0.0003652468,0.00988075,0.0008148494,0.0007940919,-0.10342815491188467,0.0002560758
qbvtdg3c.png,0,0.00025892784,0.008729129,0.00063078577,0.0005977874,-0.11692485147003379,0.00021636325
mm5gt8tk.png,0,0.00031793394,0.009199855,0.0009147597,0.0008654703,-0.10874330849042407,0.00023727817
u5o0q2k1.png,0,0.0010093568,0.013576928,0.0039636428,0.0023756356,-0.11731051359560735,0.00014969183
iswzvxv3.png,0,0.00034871793,0.010164346,0.0007106677,0.00067920744,-0.09639195979012088,0.000238908
oae527ps.png,0,0.00028351066,0.0091090435,0.00075470353,0.00067718927,-0.1146830702738243,0.00021851709
3gtxyz8a.png,0,0.0003070357,0.009472531,0.0008376086,0.00067818444,-0.09553881909576145,0.00022962647
e6opemst.png,0,0.0003966932,0.010600068,0.0011085385,0.0008741606,-0.10246441593408806,0.00024290767
qixuce5y.png,0,0.00027865806,0.009029317,0.00068126485,0.0006259203,-0.11427205146078151,0.00022692293
sglcm9s4.png,0,0.00038043226,0.010504383,0.0010959471,0.0008343305,-0.09943535380557816,0.00024893982
cw85nc3h.png,0,0.00036590622,0.010252094,0.0007625925,0.0007091874,-0.07670608526536132,0.00025330443
1z9oypuq.png,0,0.00029046292,0.009290239,0.0006943924,0.000657917,-0.12220378598291082,0.00023921087
n202i84k.png,0,0.00035734178,0.009980347,0.0007496394,0.00072971295,-0.11336686844051591,0.000235075
fnmv5f88.png,0,0.00036764005,0.010190941,0.0008298014,0.0007562298,-0.10404811023934363,0.00025953146
k5rvlnwq.png,0,0.0003805204,0.010226286,0.00081596297,0.0007594111,-0.09405004680992057,0.0002259382
d4zyefg5.png,0,0.00034935772,0.009781142,0.00083849777,0.0007829655,-0.11373325870594714,0.0002650572
2njot1j7.png,0,0.00029845818,0.009149839,0.000775692,0.00071513286,-0.09124169457723291,0.00024090972
3bjeh7t3.png,0,0.0003409181,0.009911628,0.0006867525,0.00066612643,-0.0984975810583768,0.00023199963
9v07oqkb.png,0,0.00029893615,0.00922049,0.00079675624,0.0007003749,-0.10732469172016607,0.00022958014
sjw7tbdd.png,0,0.00028728528,0.009132932,0.0006662629,0.0006353382,-0.10708888556325513,0.00022245206
v4a4ipvw.png,0,0.00030607937,0.009277642,0.00090668886,0.0007241972,-0.11678619224400905,0.00022640152
8kqbobdc.png,0,0.00033452333,0.00986228,0.0008223822,0.00071892684,-0.09638677205590951,0.0002459153
t2omw31c.png,0,0.00033094574,0.009809704,0.001058427,0.00079223287,-0.1053371520208326,0.0002505484
5vfa1mzp.png,0,0.0003092865,0.009582212,0.0007122609,0.00068629516,-0.10405163916841403,0.00023670196
y55huhrx.png,0,0.00036356985,0.009938075,0.0009134683,0.0007657176,-0.12629440202150388,0.0002135271
vafueaco.png,0,0.00031925598,0.009516571,0.0007961815,0.00077334995,-0.08977642089724136,0.00024852823
8g0yi0dg.png,0,0.00029595435,0.009381274,0.000677379,0.00066461856,-0.08729279711625043,0.00024121927
d22scuj2.png,0,0.00086794054,0.013218359,0.0025055842,0.0019420035,-0.11940015343337818,0.00014385433
