filename,label,global_mse,global_mae,ver_max,ver_topk
kz7ckxom.png,0,0.0003079548,0.009354219,0.0008516283,0.00077307463
rlb65sx0.png,0,0.00028956018,0.009067893,0.00079961075,0.0006997634
jasw35fb.png,0,0.00091210066,0.013521753,0.0022599616,0.001920341
0r4gfby0.png,0,0.0003092902,0.009327688,0.00080456334,0.00072366535
2iqkv8d4.png,0,0.00034092183,0.009910009,0.0009891677,0.00076142995
udewd5aj.png,0,0.00031968878,0.009617078,0.0009621286,0.0007813049
09hkd6k7.png,0,0.00034451383,0.010460157,0.0007836475,0.0007141079
wh9hd268.png,0,0.0003401343,0.009519659,0.0010995187,0.0009227612
6tt466oz.png,0,0.00028280696,0.009073508,0.000679644,0.0006491565
lb8f15v2.png,0,0.00033727946,0.009649157,0.0008439193,0.0008095295
k7p0dt79.png,0,0.0003014282,0.008967869,0.0007362475,0.0006958879
j4wizwqk.png,0,0.00031512714,0.0093729105,0.00090057444,0.0008011854
y09bi3ze.png,0,0.00030831675,0.009314587,0.00083560165,0.00071207905
9lo4jt54.png,0,0.00037740657,0.010240917,0.0010053084,0.000830618
52ilqig4.png,0,0.00041469108,0.010565214,0.0008629441,0.00079683546
in7srvvk.png,0,0.000293516,0.009318136,0.000684645,0.0006597827
ook1omnw.png,0,0.00038936632,0.010255753,0.0011658703,0.000876598
epr59sym.png,0,0.00034737613,0.009966149,0.00091079966,0.00084572757
uyr6xtkf.png,0,0.00033564479,0.009769578,0.0009480027,0.00079983124
jhjzq9w2.png,0,0.0002987414,0.0091068335,0.00073341513,0.0006492505
70e0viki.png,0,0.0003927696,0.010428808,0.000960911,0.0008245317
m12rr05t.png,0,0.0003006581,0.0092800865,0.0007452542,0.0007132402
axpcd6i2.png,0,0.00029716705,0.009409468,0.000731306,0.00070100924
wtw0tnzx.png,0,0.00035000703,0.009875187,0.00073850463,0.0007177168
gnzqc4ut.png,0,0.00027717944,0.009136827,0.0007211795,0.0006489228
55ts0wpl.png,0,0.00034336574,0.009674143,0.0010645898,0.0008258329
at2eyf8a.png,0,0.00036114128,0.010043289,0.0007854437,0.000754402
2plb9g96.png,0,0.00034181672,0.009808039,0.0012944668,0.0009019601
128e63x3.png,0,0.00038941827,0.010298181,0.0012330133,0.00087293674
odoxf94a.png,0,0.00032411466,0.009479717,0.0009613694,0.0008142851
pyg638yi.png,0,0.0003380446,0.0098508345,0.00080974295,0.0007182175
h9dsphl2.png,0,0.00036325475,0.010130007,0.00082942145,0.0007697328
q5hhoi4k.png,0,0.0002793431,0.009145712,0.00068128266,0.000638773
kxuo6xg2.png,0,0.00037951843,0.010176093,0.00097628974,0.0008006846
nt3yupdd.png,0,0.00030709457,0.00930599,0.00092425273,0.0007638628
itqufwi2.png,0,0.0003271021,0.009347263,0.00089175894,0.0007603392
2op6vmjo.png,0,0.00029697915,0.009258312,0.0007057494,0.0006779198
l3v2tqt0.png,0,0.00035043177,0.010035955,0.0007921745,0.00070592173
ayi49cab.png,0,0.00030358197,0.009187728,0.0008481242,0.0007239222
m6055e27.png,0,0.0003469857,0.009789742,0.0010084006,0.0008484358
ok02qfyg.png,0,0.00031835635,0.009239651,0.0007934827,0.0007545262
ydr363tx.png,0,0.00032977498,0.009784699,0.00078742666,0.00069241953
0uc87nxp.png,0,0.00029464884,0.008929339,0.0007799921,0.0006994779
ufu6py06.png,0,0.0003553072,0.0103303585,0.0008806771,0.0007748713
r5llxipl.png,0,0.00057157467,0.011228995,0.0013379015,0.0011314247
amkcejhc.png,0,0.00031086156,0.009525171,0.0007784112,0.0007425659
k89l1e89.png,0,0.0002952366,0.009223665,0.00082657766,0.0007095619
2jcgo0j9.png,0,0.00037886837,0.010250417,0.0008997189,0.000800296
b890zm8j.png,0,0.00027698316,0.008993159,0.0006406959,0.00061905227
a0mvf4s2.png,0,0.00028704308,0.009070565,0.00074893364,0.0006700242
d8vu7jcs.png,0,0.00029179206,0.009254312,0.00077244185,0.0006960104
1p8pgi0f.png,0,0.00031839765,0.009612036,0.0009140409,0.0007292197
iz3m5ial.png,0,0.00033467344,0.009726287,0.0010014743,0.000858386
seastuxy.png,0,0.0010120589,0.013438214,0.0033694287,0.002373434
6zpi288h.png,0,0.00061823917,0.010638845,0.0018650388,0.0017837727
5ahk2ysk.png,0,0.00034181838,0.009799952,0.0009782879,0.0007972927
sdqxm4cd.png,0,0.00034152408,0.009980053,0.0007234869,0.00066809374
ghdars5s.png,0,0.00036852833,0.010201482,0.00080037484,0.00074795465
mum0a127.png,0,0.00093238463,0.0134279365,0.002021224,0.0018895473
m5ns302c.png,0,0.0005474927,0.011158689,0.0028756273,0.0014533274
9finkfen.png,0,0.0003284621,0.009566132,0.0008859395,0.00078815385
ij8fz7zp.png,0,0.00036248524,0.010056336,0.00085094006,0.0007131167
s9iobmsy.png,0,0.00029499774,0.009456425,0.0007003363,0.00065494824
la9txgsb.png,0,0.00031762404,0.0097401645,0.0008019142,0.000743192
0yjhpfsz.png,0,0.00037088717,0.010174251,0.0008127816,0.00078088994
d5jl4nmh.png,0,0.0003342713,0.009643613,0.0009162587,0.000736047
qlhpj345.png,0,0.00040270857,0.010395225,0.0008983081,0.00080638676
ogyb6pjn.png,0,0.00028132639,0.009015362,0.00071415125,0.00065429945
bv6vpllg.png,0,0.0002736355,0.008225148,0.001109589,0.0008351856
y0gyl6te.png,0,0.00033777737,0.009724788,0.0007895137,0.0007639757
2853uy8u.png,0,0.00032552716,0.009578998,0.0009570662,0.0007568512
z3womtfu.png,0,0.00036867397,0.010202148,0.0008316928,0.0007871261
1g9a8q7u.png,0,0.00035133288,0.00991062,0.0008098165,0.00072021625
8snlc1tl.png,0,0.00029806362,0.00941237,0.00074960047,0.00070509134
xs3d2jb0.png,0,0.00029566715,0.009277136,0.0007036603,0.00066123065
k32rgwhg.png,0,0.00030739993,0.009428209,0.0010381801,0.0007805905
8ieks698.png,0,0.00031799512,0.009262128,0.00096630404,0.00086401077
70ebpy9e.png,0,0.00031172516,0.00969018,0.000798937,0.00069655245
gvs9coi6.png,0,0.00086205994,0.013205516,0.0022589944,0.0018809304
vc0e41y2.png,0,0.00028016913,0.009096911,0.00068157195,0.00064534467
2f3wtu76.png,0,0.00033161472,0.010133805,0.00078862516,0.000690125
emjyx0yg.png,0,0.00037866924,0.010267604,0.0010124011,0.0008139278
sxjiueov.png,0,0.00031540502,0.009282867,0.00086601387,0.0007745072
1unc7wwg.png,0,0.0003715372,0.010086007,0.0009235552,0.0007834877
rthfhlac.png,0,0.00032276587,0.009494951,0.0010384573,0.0007891936
lhzz81xp.png,0,0.00046640058,0.00920044,0.0021744708,0.0014519446
o93met8n.png,0,0.00034357424,0.009480814,0.0009918713,0.0009362232
2u1vi0xi.png,0,0.00042211733,0.010487864,0.0011564791,0.0009832216
u9swht2z.png,0,0.0004024361,0.010549064,0.0008220135,0.00076696294
r50p5m56.png,0,0.00035354198,0.010015517,0.00075302913,0.00072881737
ouv75d3n.png,0,0.00028856387,0.009139974,0.000767486,0.0006629293
0kpvm1n3.png,0,0.00040278176,0.010685278,0.0007446399,0.0007352489
y620n8tt.png,0,0.00032576357,0.009588966,0.000978763,0.0007790276
ypq7ka11.png,0,0.00031084626,0.009512079,0.0008451357,0.00067768403
fkrxxwfm.png,0,0.0009346865,0.013813954,0.0028592001,0.0020542755
wn4nhl8l.png,0,0.00030556312,0.00942134,0.0007496581,0.00066639663
xauzu9mw.png,0,0.0003427858,0.009650637,0.0010397516,0.00082187075
vyfyk3md.png,0,0.0003366916,0.009806447,0.00089762773,0.0007997489
agbp9gxv.png,0,0.00029721874,0.009319966,0.0008707668,0.0007154365
4sydu5ir.png,0,0.00049007795,0.01082168,0.0021178073,0.0012977949
6a8yg8dt.png,0,0.00033071433,0.00962884,0.0010734493,0.00085444486
0ezzf8s2.png,1,0.0007465238,0.010941848,0.005069629,0.0025294598
69jvtgrw.png,0,0.00029988974,0.00948988,0.00074438506,0.0007216045
odp187i1.png,0,0.0003400854,0.010161584,0.0007883699,0.00072422577
7ql3rsnx.png,0,0.00033354905,0.009295776,0.0010274892,0.0008357182
mm9sect5.png,0,0.00044203846,0.010808389,0.0009100452,0.0008697841
82nlpcp1.png,0,0.00033609165,0.009825944,0.00076033955,0.00069226115
l42v5x36.png,0,0.00034080434,0.0097495075,0.0009808206,0.00083686056
61h0a68v.png,0,0.00042193645,0.010510833,0.0012357273,0.0009954859
kmwqik3c.png,0,0.00036956643,0.010285345,0.0008533904,0.0007676015
rwyzdk5n.png,0,0.00031397713,0.009370873,0.00079776574,0.00075618626
j62jtc8y.png,0,0.00049158913,0.010498943,0.001332168,0.0012312649
8or4ww1j.png,0,0.0002995557,0.009084502,0.0007256652,0.0007111244
ey4ih9pv.png,0,0.0003325693,0.009776397,0.0006719478,0.00063690013
8e5mfj3k.png,0,0.00039117094,0.010255204,0.001065501,0.000857108
mspzpdyj.png,0,0.00028947135,0.009406696,0.0007198747,0.0006662702
d9lxrgus.png,0,0.00030684218,0.009527865,0.0007904701,0.0007137461
scebpuwf.png,0,0.0004159792,0.010263817,0.0016176653,0.0010115964
ehar63u8.png,0,0.00035531435,0.010156949,0.00070023804,0.00067642255
reizipnm.png,0,0.0005548765,0.009738132,0.0032033415,0.0018744925
b352jkut.png,0,0.00033731572,0.009856899,0.00078006467,0.0007163731
5gro9x49.png,0,0.0002991674,0.009513318,0.00074319093,0.0006540205
76zqnsew.png,0,0.00035516568,0.010220524,0.0010799214,0.0008798836
lnbohuxs.png,0,0.00028833307,0.009339118,0.000717038,0.0006140759
cpgnm6hx.png,0,0.00030598696,0.009357481,0.000784616,0.0007119668
39e6ta6d.png,0,0.00031795935,0.009638147,0.0008113443,0.00071169325
oocqj74x.png,0,0.00030570163,0.009612403,0.00069220096,0.0006577281
z6472476.png,0,0.00037375485,0.010071638,0.0011229969,0.0008588632
jwm1wuvw.png,0,0.00029653334,0.0092193,0.00076115574,0.00068834564
hwrgu621.png,0,0.0004883229,0.0107458485,0.0012257546,0.0011226169
8qawpkwi.png,0,0.0003148065,0.009566009,0.0007919047,0.000676296
hidra48k.png,0,0.00029781176,0.009240695,0.0007568572,0.00072389556
vozufbcs.png,0,0.00034484788,0.010138187,0.00089674105,0.00074325147
adkel21a.png,0,0.00029277886,0.009362114,0.000697986,0.00067232066
vyxtuyl0.png,0,0.00029050893,0.009284845,0.0006450543,0.00063423434
9bv2hh4h.png,0,0.0003268485,0.009788472,0.0007798199,0.00071521493
6s5vtbq5.png,0,0.0002809255,0.008943105,0.0007300324,0.00066179014
6xhggo6z.png,0,0.00027654704,0.009035789,0.0007445466,0.000656387
1v1pjzl7.png,0,0.00029488897,0.009186458,0.0007643822,0.0006775364
ya3jitqh.png,0,0.000363924,0.010560476,0.00084212574,0.0007572067
7liopch0.png,0,0.00039262598,0.010373725,0.0010601045,0.00088171224
u8kd9gnl.png,0,0.00036877615,0.010610919,0.0009695235,0.0007469956
xaic0dhn.png,0,0.00028130997,0.0092526935,0.000804424,0.00066555483
q4tndnqb.png,0,0.0003151474,0.0096342135,0.0007739026,0.0007593801
1iebc8af.png,0,0.00035689995,0.010120857,0.0010421611,0.0007696827
g70p181i.png,0,0.000312486,0.009547099,0.0007367735,0.00070707453
lbr043fo.png,0,0.00040077177,0.010509282,0.00082970737,0.00077529415
r1e0e8gm.png,0,0.0005392274,0.010763625,0.0033142671,0.0015793393
cwi2skhk.png,0,0.00027251636,0.008879176,0.000753868,0.00065773464
xu7fkc78.png,0,0.00028422006,0.009062319,0.0007435948,0.0006427576
8llihkpj.png,0,0.00027235202,0.00877048,0.00070194405,0.0006202378
x2lg5c2y.png,0,0.00034467518,0.009936696,0.0007055574,0.00067646167
pqxxj3of.png,0,0.00029366103,0.009134635,0.0007304378,0.0006821674
29owh4ej.png,0,0.0009580814,0.013577721,0.0032449863,0.0021598486
72egkqg9.png,0,0.00034374138,0.009858129,0.00074890297,0.0006847876
365rd46w.png,0,0.00029697118,0.009496924,0.00064950465,0.00062437454
0w8m8g5d.png,0,0.0009125808,0.01341212,0.002141809,0.0018723235
y445azd3.png,0,0.0003887881,0.010484162,0.00076735305,0.0007393441
kvc4gtjs.png,0,0.00028538896,0.009283907,0.0007315624,0.0006492583
rbex57xk.png,0,0.0005835009,0.01034849,0.0017063239,0.0014684933
od97qq1q.png,0,0.00029305334,0.009303489,0.0007057569,0.0006880442
pbn2wg6o.png,0,0.0005134278,0.01075244,0.001386799,0.0012860101
atpz00h4.png,0,0.00029887017,0.00941205,0.0006713333,0.00066631613
ej7ykfv6.png,0,0.00035877016,0.00968975,0.0010840113,0.0009810611
aad0xh2m.png,0,0.00030629023,0.009395244,0.00068715645,0.00066350977
z6r1m9zi.png,0,0.00032464793,0.009438348,0.0008362825,0.00080289174
9uskb688.png,0,0.00028806526,0.009320819,0.0007020777,0.00066543644
whwkmy9x.png,0,0.0003900318,0.0107987765,0.0010297616,0.00079325895
kwi75hwg.png,0,0.00031114992,0.009574707,0.00078929303,0.0007181182
buwqbaxr.png,0,0.0006160132,0.010202887,0.0038484673,0.0020057661
nxh6diog.png,0,0.0008611499,0.013273687,0.0020490962,0.0018184143
smenkfbh.png,0,0.0003570772,0.010196568,0.0008031306,0.00074478035
7godvyhq.png,0,0.00046180433,0.01057534,0.0011491856,0.001058787
nb9u8qrq.png,0,0.00035859307,0.01008159,0.0008899409,0.0007861541
brfy17xo.png,0,0.0005767223,0.011255646,0.003297676,0.001583205
fl6d2tue.png,0,0.0003828003,0.010621244,0.0012091001,0.0008960482
bf2er1sj.png,0,0.0004436253,0.010926016,0.0010433657,0.0008849292
puq8mckn.png,0,0.00036406505,0.010208633,0.00076816545,0.0007002309
qz2dtjru.png,0,0.0002856995,0.009128827,0.00076712336,0.00067875115
2u8u23wu.png,0,0.0004130942,0.010275448,0.0016993871,0.0010405922
uzzlsg4c.png,0,0.00028803456,0.009374621,0.00065626187,0.0006289049
t5f8krre.png,0,0.0008771634,0.013358882,0.0022684063,0.0018801084
ojccwx9b.png,0,0.0003392153,0.009917921,0.00078889466,0.0007454113
zbozq4q1.png,0,0.00040317667,0.010462866,0.0008599941,0.00078819663
7gcjbeo4.png,0,0.00028948885,0.009168518,0.00083656266,0.0007041471
t3a9zagv.png,0,0.00036131116,0.010194295,0.000763335,0.0007306719
n0hb8xbc.png,0,0.00033064617,0.009571961,0.000965651,0.00089534157
k26gfxam.png,0,0.00027804577,0.009086225,0.0007815396,0.0006848813
7v4j6x87.png,0,0.00033650748,0.009844859,0.0007129014,0.00069834385
twt2i9ow.png,0,0.00027731815,0.0091564795,0.00073476316,0.0006633806
qa2zqrpv.png,0,0.00033881856,0.00969168,0.0009441756,0.0007908265
qkv0n4h2.png,0,0.0002880017,0.009166008,0.00082816125,0.0006859538
cvkngu9t.png,0,0.00029805696,0.009122414,0.0007779723,0.0006976179
dezh0cd8.png,0,0.00027021422,0.008831575,0.00072595594,0.00066300906
ezq0x717.png,0,0.00026760699,0.008886304,0.0006605673,0.0006052251
kwpiay6b.png,0,0.00031808476,0.009402265,0.0009910252,0.000846372
3xmoj4wu.png,0,0.00032162503,0.009345879,0.0011611136,0.0008500407
cjzccu28.png,0,0.0006698892,0.0125229955,0.0018509608,0.0014867914
pr4tw5s6.png,0,0.0002778998,0.009164381,0.00066418375,0.0006361505
qfcpk7pw.png,0,0.0002930444,0.0091762515,0.0007929637,0.0006669842
wsi8gizi.png,0,0.00037455538,0.010165915,0.0008486694,0.0007898396
m67rlh4q.png,0,0.000310004,0.009369384,0.000723104,0.00066275377
g4q47e1e.png,0,0.00065743487,0.011118748,0.0022863152,0.0015882216
w69hzgop.png,0,0.00030975972,0.009568613,0.0007811947,0.0006673325
jiuoiz6a.png,0,0.00030828183,0.009365112,0.00070153235,0.00065794465
8m7qyrac.png,0,0.000311302,0.009206158,0.00080569705,0.00077986
4fodmjmb.png,0,0.00027973318,0.009060326,0.00077345123,0.00067479303
3fezez5e.png,0,0.00031617546,0.009722425,0.000766167,0.000644147
kfcqjuku.png,0,0.0003201278,0.009947023,0.000777295,0.00072739617
knxidrd0.png,0,0.0003246037,0.009784952,0.0007435081,0.00070522074
4e2opanz.png,0,0.00030864432,0.009436874,0.0007780858,0.00073146564
kwcb3gjw.png,0,0.00033596196,0.0098964395,0.00079974224,0.0007223351
vrf8m2xl.png,0,0.00037819918,0.010070036,0.0012284673,0.0008740873
gszspjjo.png,0,0.0003599622,0.0100888405,0.0008317795,0.0007253446
ze6i9rk9.png,0,0.00031552187,0.009430005,0.0009658281,0.0007860411
b2xhy2a9.png,0,0.00040908004,0.010816832,0.0009925992,0.0008930483
ztshg8bh.png,0,0.00090549624,0.013824421,0.0022786497,0.0018013568
gmtvppfn.png,0,0.0002609878,0.008571873,0.0006598905,0.00062380126
7rn7nmk4.png,0,0.00034707712,0.0102720335,0.0009132032,0.000741818
g3dcmyxb.png,0,0.00023745994,0.007928825,0.0007396396,0.00069407444
ky6ewjc8.png,0,0.00033483174,0.009471372,0.0009208744,0.00083414913
umi9gexm.png,0,0.00030667149,0.0092106415,0.0006971391,0.0006702454
moxsfh4g.png,0,0.00035534828,0.010041996,0.0011454453,0.0008704506
0aeoorbt.png,0,0.0003077627,0.009431784,0.00076988095,0.0006473151
v3q37aft.png,0,0.0004088913,0.010530214,0.0011556647,0.0009721338
c8julf09.png,0,0.00041023458,0.01103955,0.0009769911,0.00089065364
0z25ytyt.png,0,0.00043084993,0.010687925,0.0010997631,0.00092737
9p4m3jg4.png,0,0.0009963044,0.013628602,0.003568908,0.002312826
b6v27aid.png,0,0.0003636146,0.010526855,0.0009292971,0.0007777929
t76piv6r.png,0,0.00032191063,0.009481128,0.0008270974,0.00073303696
sv20qvzg.png,0,0.0003432293,0.009809436,0.0008773121,0.0008399317
0sqcnf9w.png,0,0.000264514,0.008725769,0.0006757057,0.0005838924
k0s3jwjp.png,0,0.00032439153,0.00949092,0.00081404287,0.0008070767
i4locxme.png,0,0.00037591497,0.010210398,0.00083672063,0.00076109235
45t4u2yp.png,0,0.00058952067,0.010338245,0.0017726322,0.0014563877
bv2j3t4h.png,0,0.00026969917,0.008746311,0.00067778665,0.0006477438
a3mlwu1l.png,0,0.00030844437,0.00928322,0.0007359821,0.00069741625
folig3c5.png,0,0.0004896068,0.010708629,0.0024849367,0.0013157363
h420pgi6.png,0,0.00044359488,0.010301128,0.0021068086,0.0012191109
qw64b9kk.png,0,0.00096263277,0.013874201,0.0030421377,0.0021440296
4dsxlsut.png,0,0.00028697023,0.009110137,0.00069221086,0.0006505303
4gcw5ja3.png,0,0.00032080238,0.00950476,0.0008360734,0.0007667388
353qtxft.png,0,0.000316522,0.009318162,0.0007648975,0.0007071173
nritd7ku.png,0,0.00028591498,0.009392126,0.0006760357,0.0006436662
sfxustbr.png,0,0.00038824492,0.010183345,0.0011367518,0.0008577123
b02uclz2.png,0,0.00031873627,0.009424152,0.0008888811,0.0007824183
40wsp0aj.png,0,0.00034551395,0.009865972,0.0010398465,0.0008497771
rreyiya2.png,0,0.00032652798,0.009802683,0.0008879734,0.000735553
wcs4bju8.png,0,0.0003182271,0.009436887,0.000962004,0.0007681889
akitkg0f.png,0,0.0009238931,0.0133037055,0.0028620053,0.0020854615
ya8yfori.png,0,0.00037919582,0.010178787,0.0009990144,0.0008015037
2fiwpghx.png,0,0.00032059662,0.00972392,0.0008207253,0.00072306435
y3n7nwlq.png,0,0.0003709182,0.009984568,0.0012026465,0.0010463792
gbttnwut.png,0,0.0003100732,0.009487001,0.0006893069,0.0006525863
4gru7j7m.png,0,0.0003398831,0.009855947,0.00095693517,0.0007474805
y8xltnvv.png,0,0.00030884563,0.009571733,0.0007478921,0.0007339189
v2217450.png,0,0.00031630887,0.009677853,0.0008423443,0.00071012886
8nhutu2x.png,0,0.0003778697,0.010686989,0.001373661,0.000871972
u9otb8wb.png,0,0.0003560509,0.00962711,0.0010324548,0.000956696
aaddjiti.png,0,0.00037330046,0.00973919,0.0010844488,0.00096115586
7gs3taad.png,0,0.00041490173,0.010810619,0.0011078086,0.0008834894
gyfu2hc3.png,0,0.00032130594,0.009746334,0.00080202246,0.0006959837
y1bw6clf.png,0,0.00036500167,0.010016231,0.00090175396,0.0008053508
f9oup3zq.png,0,0.00036715544,0.0101352725,0.00077189,0.0007508551
tm477y6z.png,0,0.00027573956,0.008999954,0.00072293304,0.0006400983
1bdj5lqc.png,0,0.00039023522,0.010179672,0.0009726143,0.00082554127
fsuaok48.png,0,0.0003376975,0.009644125,0.0011633263,0.00086658465
7yf9ul42.png,0,0.0004768902,0.010477207,0.002707721,0.001384235
5jqa207h.png,0,0.00030827412,0.00928989,0.0007697422,0.0007352922
cb5v8t40.png,0,0.00030475113,0.009464269,0.0007683556,0.00071696047
7m9xo1u8.png,0,0.00037670266,0.010137149,0.0012256874,0.0008701478
9s8zav1k.png,0,0.00032558618,0.009307668,0.00086606556,0.00079670554
aaajo1f8.png,0,0.00034602833,0.009628022,0.0009459076,0.00089531095
62u15os8.png,0,0.0005753286,0.010855776,0.0038713298,0.0017970513
ranlost2.png,0,0.00038799533,0.010367782,0.0009246612,0.00078826054
wsamb772.png,0,0.000326076,0.00937337,0.00086840685,0.0008444291
8d9t3zmg.png,0,0.00032086126,0.00969817,0.00092774426,0.00075042254
z0o158j8.png,0,0.0003005553,0.0094056735,0.00069363037,0.00068143714
m23ht47e.png,0,0.00055715843,0.0099995425,0.0032186212,0.0017855779
1i2x32oo.png,0,0.0009121217,0.01314314,0.0031434272,0.0020744621
h2bvwv6y.png,0,0.00029572978,0.009544548,0.00071181124,0.000682812
p94ytncz.png,0,0.00030982422,0.009375893,0.00084247557,0.00074410747
bpg2r0to.png,0,0.00031536803,0.009511716,0.0009940614,0.0007661996
fp38phk5.png,0,0.000290604,0.009266575,0.00075199606,0.00067448505
qmsieuxj.png,0,0.0009518609,0.013844346,0.0032422675,0.0021353315
0ctef4tx.png,0,0.0004723761,0.011081769,0.0014752431,0.0011813758
pq67xwlr.png,0,0.00034913418,0.009846924,0.0008355484,0.0007225164
1oy4gnow.png,0,0.00027881959,0.009063644,0.00068232045,0.0006327557
0hdj7o9x.png,0,0.00027905413,0.0091863265,0.0007202471,0.0006654384
wexz02mn.png,0,0.00031291664,0.009605507,0.000751897,0.0007197391
x4nc3ueg.png,0,0.00031813353,0.00954963,0.00083011005,0.0007153835
cgnk3y8i.png,0,0.00032668855,0.009780975,0.000978841,0.0007937684
ijfzqafq.png,0,0.00027739748,0.009171858,0.00074091816,0.00068257004
sj27rbi4.png,0,0.0009300644,0.0133161675,0.0032206697,0.002142433
z89pnlf8.png,0,0.0003648919,0.009994786,0.0009199044,0.00080370135
3sm1ppyz.png,0,0.00028083398,0.009008982,0.0006686306,0.0006281463
b41hfu9p.png,0,0.0003659663,0.010288684,0.0010978566,0.00082515506
cpkfk905.png,0,0.00033170538,0.009987379,0.00075582816,0.0007083648
yuvwg2os.png,0,0.00037290735,0.010132635,0.0010126893,0.0007948728
8ywvkbim.png,0,0.000557354,0.011633129,0.0012370769,0.0011011529
bduf72oo.png,0,0.00031628486,0.009541784,0.00076052605,0.0006947352
b1vm3de8.png,0,0.0004127322,0.010435433,0.0013281486,0.0010125018
vioifji1.png,0,0.00030141653,0.0095034465,0.0007162857,0.00068159885
t33rxdt5.png,0,0.00030999345,0.009235597,0.00088050176,0.0007715053
o1xonvqs.png,0,0.00032785887,0.009552869,0.0009994518,0.0008476993
2rezonqa.png,0,0.000312311,0.009539537,0.0006663686,0.00063364144
glg08yvu.png,0,0.00028650818,0.00917056,0.00076632516,0.0006698772
1duhbx6a.png,0,0.00028047714,0.009173896,0.0007013407,0.00065224635
totpxy8e.png,0,0.00030235012,0.009273694,0.0008123119,0.0007714734
v39201cw.png,0,0.00036804308,0.0096821245,0.001273132,0.000932063
di90wmvb.png,0,0.0003492925,0.009918106,0.0009498428,0.0008038364
jixl7vsk.png,0,0.00028702218,0.009267658,0.00069059123,0.00063811656
mi6eib8v.png,0,0.00031229385,0.009618729,0.0007380398,0.0007134434
trm56b0h.png,0,0.00034375073,0.009999996,0.0007689061,0.00069670816
9x20bw2m.png,0,0.00029348038,0.009290546,0.0006408013,0.00062991097
upck4bpr.png,0,0.00034834034,0.009537215,0.00091941835,0.0008732116
4o6pjhnd.png,0,0.0003684061,0.010073228,0.0009037811,0.00076801743
j9asdbs6.png,0,0.0009519384,0.013539583,0.0031325722,0.0021716226
qyvfgeq9.png,0,0.0003284767,0.009610494,0.0008988545,0.00081334886
rajib931.png,0,0.00027885297,0.0091598425,0.00071364274,0.0006563372
cnsjmgk8.png,0,0.00036723624,0.0101696905,0.0007541227,0.00070178416
k0pqs2fn.png,0,0.00029524416,0.009439611,0.00073518517,0.00069027016
5ft0sn5i.png,0,0.00032519584,0.009480196,0.0011094363,0.00084815733
dvriygs9.png,0,0.00032367266,0.00941498,0.00095254334,0.0008599651
wz2doluq.png,0,0.00031979696,0.00967117,0.0007219458,0.00067188806
0mdgjy7h.png,0,0.0003122932,0.00923693,0.00081016653,0.0007659968
puyw6mxr.png,0,0.00030506903,0.0094494205,0.000708384,0.00067200954
zhwgid7z.png,0,0.00028660917,0.009301087,0.00068670517,0.000655592
b7zyneqw.png,0,0.00030844443,0.009595002,0.0007634851,0.00069880596
96wmjdpj.png,0,0.0003736164,0.0101831285,0.0011179057,0.0008728318
xkwg216o.png,0,0.00030414382,0.0091814175,0.00079266564,0.0007873352
b0pl861c.png,0,0.00044061546,0.009438261,0.002209465,0.0013177864
3yoesjk9.png,0,0.0003142508,0.009751722,0.0007637058,0.00070290593
6szo61lq.png,0,0.00029267967,0.009133667,0.0006894907,0.000649316
ti6pn6xr.png,0,0.00032421807,0.009851491,0.000741282,0.00070731685
zb765kr9.png,0,0.00038083733,0.010161469,0.000995162,0.0008230216
05q4yr7k.png,0,0.00035865285,0.010086288,0.00090869254,0.0007672196
psaldnj7.png,0,0.00034017226,0.00981528,0.0010498705,0.0007767352
e52m1alc.png,0,0.0003362889,0.010010668,0.0008871522,0.0007775903
skyhl5x9.png,0,0.000291448,0.009158286,0.0006810993,0.0006590919
7vpurf16.png,0,0.0007028317,0.010648999,0.004205486,0.0025170008
o4pyap3j.png,0,0.0002912993,0.009417398,0.00066955143,0.0006506632
lf2n3utg.png,0,0.0003900205,0.010426482,0.0008965155,0.0007708478
cizhd8kl.png,0,0.00096279854,0.01318897,0.0032079087,0.002202295
8bmnhmxe.png,0,0.00032154899,0.009464619,0.00086489867,0.00081587053
widoh6s0.png,0,0.00032684632,0.009355005,0.0009208848,0.00086786464
334ep2m0.png,0,0.00035091763,0.010423089,0.0009346892,0.0007845157
f978x4ej.png,0,0.000304103,0.009153219,0.0008734846,0.0007745672
rag0kxxk.png,0,0.00029233072,0.0092031555,0.00082469155,0.0007314102
mnodv0o6.png,0,0.00091108127,0.013819537,0.0021135483,0.0018608166
ia0k8n0f.png,0,0.0003252285,0.009622484,0.0007267712,0.0006777919
qb5tnn41.png,0,0.000588939,0.011007202,0.004068834,0.0018497988
cv1ltwbj.png,0,0.00030328336,0.009354612,0.0007468732,0.00069576176
f4ih1lu9.png,0,0.00030598135,0.009592907,0.00078497315,0.00069287716
qqqt0ygs.png,0,0.0002831145,0.009232312,0.0006394069,0.0006120551
gd40cm0t.png,0,0.0006274549,0.011815783,0.0017683624,0.0016090613
alnu6bx0.png,0,0.00036067114,0.01047222,0.00087801664,0.00073436735
2bu4wa2g.png,0,0.00031220002,0.009651909,0.0007193772,0.0007142904
27hghrac.png,0,0.0003059285,0.009043251,0.0008424477,0.0007523363
e4ep7cgn.png,0,0.0003099888,0.009129499,0.00082310033,0.000731695
w05y1huu.png,0,0.0003003286,0.009323745,0.0007162179,0.0006621889
